07.0008	lu~N	acCardIt,acCardizwa,acCfdat
07.0009	lu~N	atardIt,atardizwa,atfdat
07.0010	lu~N	akartIt
07.0011	lu~N	EnDizwa
07.0012	lu~N	aKitta
07.0013	lu~N	avitta
07.0014	lu~N	aSizat
07.0015	lu~N	apizat
07.0016	lu~N	aBANkzIt
07.0017	lu~N	aBOkzIt
07.0018	lu~N	atarhIt
07.0019	lu~N	ahiMsIt
07.0020	lu~N	OndIt
07.0021	lu~N	ANkzIt,AYjIt
07.0022	lu~N	atANkzIt,ataYcIt
07.0023	lu~N	avijIt
07.0024	lu~N	avarjIt
07.0025	lu~N	aparcIt
08.0001	lu~N	atAnIt,atanIt,atanizwa,atata
08.0002	lu~N	asAnIt,asanIt,asanizwa,asAta
08.0003	lu~N	akzaRIt,akzaRizwa,akzata
08.0004	lu~N	akzeRIt,akzeRizwa,akzita
08.0005	lu~N	ArRIt,ArRizwa,Arta
08.0006	lu~N	atarRIt,atarRizwa,atfta
08.0007	lu~N	aGarRIt,aGarRizwa,aGfta
08.0008	lu~N	avanizwa,avata
08.0009	lu~N	amanizwa,amata
08.0010	lu~N	akArzIt,akfta
09.0001	lu~N	akrEzIt,akrezwa
09.0002	lu~N	aprEzIt,aprezwa
09.0003	lu~N	aSrEzIt,aSrezwa
09.0004	lu~N	amAsIt,amAsta
09.0005	lu~N	asEzIt,asezwa
09.0006	lu~N	askOzIt,askozwa
09.0007	lu~N	astAmpsIt,astaBat
09.0008	lu~N	astOmpsIt
09.0009	lu~N	askAmpsIt
09.0010	lu~N	askOmpsIt
09.0011	lu~N	ayOzIt,ayozwa
09.0012	lu~N	aknAvIt,aknavizwa
09.0013	lu~N	adrAvIt,adravizwa
09.0014	lu~N	apAvIt,apavizwa
09.0015	lu~N	amAvIt,amavizwa
09.0016	lu~N	alAvIt,alavizwa
09.0017	lu~N	astArIt,astIrzwa,astarIzwa,astarizwa
09.0018	lu~N	akArIt,akIrzwa,akarIzwa,akarizwa
09.0019	lu~N	avArIt,avUrzwa,avarIzwa,avarizwa
09.0020	lu~N	aDAvIt,aDavizwa,aDozwa
09.0022	lu~N	apArIt
09.0023	lu~N	avArIt
09.0024	lu~N	aBArIt
09.0025	lu~N	amArIt
09.0026	lu~N	adArIt
09.0027	lu~N	ajarat,ajArIt
09.0028	lu~N	aJArIt
09.0029	lu~N	aDArIt
09.0030	lu~N	anArIt
09.0031	lu~N	akArIt
09.0032	lu~N	ArIt
09.0033	lu~N	agArIt,agAlIt
09.0034	lu~N	ajyAsIt
09.0035	lu~N	arEzIt
09.0036	lu~N	alAsIt,alEzIt
09.0037	lu~N	avlEzIt
09.0038	lu~N	ablEzIt
09.0039	lu~N	aplEzIt
09.0040	lu~N	avrEzIt
09.0041	lu~N	aBrEzIt
09.0042	lu~N	akzEzIt
09.0043	lu~N	ajYAsIt,ajYAsta
09.0044	lu~N	aBAntsIt
09.0045	lu~N	avarIzwa,avarizwa,avfta
09.0047	lu~N	amanTIt
09.0048	lu~N	aSranTIt
09.0048	lu~N	aSranTIt
09.0049	lu~N	agranTIt
09.0050	lu~N	akunTIt
09.0051	lu~N	amardIt
09.0052	lu~N	amarqIt
09.0053	lu~N	agoDIt
09.0054	lu~N	akozIt
09.0055	lu~N	akzoBIt
09.0056	lu~N	anABIt,anaBIt
09.0057	lu~N	atoBIt
09.0058	lu~N	akleSIt,aklikzat
09.0059	lu~N	ASIt
09.0060	lu~N	aDrAsIt,aDrasIt
09.0061	lu~N	EzIt
09.0062	lu~N	avikzat
09.0063	lu~N	aprozIt
09.0064	lu~N	aplozIt
09.0065	lu~N	apozIt
09.0066	lu~N	amozIt
09.0067	lu~N	aKAcIt,aKacIt
09.0068	lu~N	aKAvIt,aKavIt
09.0069	lu~N	aheWIt
09.0070	lu~N	aheQIt
09.0071	lu~N	agrahIt,agrahIzwa
10.0001	lu~N	acUcurat,acUcurata
10.0002	lu~N	acicintat,acicintata
10.0003	lu~N	ayayantrat,ayayantrata
10.0004	lu~N	apusPuRqat,apusPuRqata
10.0005	lu~N	apusPuRwat,apusPuRwata
10.0006	lu~N	alalakzat,alalakzata
10.0007	lu~N	acukundrat,acukundrata
10.0008	lu~N	acukodat,acukodata
10.0009	lu~N	acukuRqat,acukuRqata
10.0010	lu~N	alIlaqat,alIlaqata
10.0011	lu~N	amimindat,amimindata
10.0012	lu~N	amImidat,amImidata
10.0013	lu~N	alalaRqat,alalaRqata
10.0014	lu~N	alalaRqat,alalaRqata
10.0015	lu~N	ajIjalat,ajIjalata
10.0016	lu~N	alIlajat,alIlajata
10.0017	lu~N	apIpiqat,apIpiqata
10.0018	lu~N	anInawat,anInawata
10.0019	lu~N	aSiSraTat,aSiSraTata
10.0020	lu~N	abIbaDat,abIbaData
10.0021	lu~N	ababanDat,ababanData
10.0022	lu~N	apIparat,apIparata
10.0023	lu~N	Orjijat,Orjijata
10.0024	lu~N	apapakzat,apapakzata
10.0025	lu~N	avavarRat,avavarRata
10.0026	lu~N	acucUrRat,acucUrRata
10.0027	lu~N	apapraTat,apapraTata
10.0028	lu~N	apIpfTat,apIpfTata,apaparTat,apaparTata
10.0029	lu~N	apIpaTat,apIpaTata
10.0030	lu~N	asasambat,asasambata
10.0031	lu~N	aSaSambat,aSaSambata
10.0032	lu~N	asasAmbat,asasAmbata
10.0033	lu~N	abaBakzat,abaBakzata
10.0034	lu~N	acukuwwat,acukuwwata
10.0035	lu~N	apupuwwat,apupuwwata
10.0036	lu~N	acucuwwat,acucuwwata
10.0037	lu~N	Awwiwat,Awwiwata
10.0038	lu~N	asuzuwwat,asuzuwwata
10.0039	lu~N	aluluRwat,aluluRwata
10.0040	lu~N	aluluRWat,aluluRWata
10.0041	lu~N	aSISaWat,aSISaWata
10.0042	lu~N	aSiSvaWat,aSiSvaWata
10.0043	lu~N	aSaSvaRWat,aSaSvaRWata
10.0044	lu~N	atUtujat,atUtujata
10.0045	lu~N	atutuYjat,atutuYjata
10.0046	lu~N	apIpijat,apIpijata
10.0047	lu~N	apipiYjat,apipiYjata
10.0048	lu~N	alalaYjat,alalaYjata
10.0049	lu~N	aluluYjat,aluluYjata
10.0050	lu~N	apIpisat,apIpisata
10.0051	lu~N	asasAntvat,asasAntvata
10.0052	lu~N	aSaSAntvat,aSaSAntvata
10.0053	lu~N	aSaSvalkat,aSaSvalkata
10.0054	lu~N	avavalkat,avavalkata
10.0055	lu~N	asizRihat,asizRihata
10.0056	lu~N	apisPiwat,apisPiwata
10.0057	lu~N	asismiwat,asismiwata
10.0058	lu~N	asizmapata,asizmayata
10.0059	lu~N	aSiSlizat,aSiSlizata
10.0060	lu~N	apapanTat,apapanTata
10.0061	lu~N	apipicCat,apipicCata
10.0062	lu~N	acacCandat,acacCandata
10.0063	lu~N	aSiSraRat,aSiSraRata
10.0064	lu~N	atItaqat,atItaqata
10.0065	lu~N	acIKaqat,acIKaqata
10.0066	lu~N	acaKaRqat,acaKaRqata
10.0067	lu~N	acakaRqat,acakaRqata
10.0068	lu~N	acukuRqat,acukuRqata
10.0069	lu~N	ajuguRqat,ajuguRqata
10.0070	lu~N	acukuRWat,acukuRWata
10.0071	lu~N	ajuguRWat,ajuguRWata
10.0072	lu~N	acuKuRqat,acuKuRqata
10.0073	lu~N	avavaRwat,avavaRwata
10.0074	lu~N	avavaRqat,avavaRqata
10.0075	lu~N	acacaRqat,acacaRqata
10.0076	lu~N	amamaRqat,amamaRqata
10.0077	lu~N	abaBaRqat,abaBaRqata
10.0078	lu~N	acacCardat,acacCardata
10.0079	lu~N	apupustat,apupustata
10.0080	lu~N	abubustat,abubustata
10.0081	lu~N	acUcudat,acUcudata
10.0082	lu~N	ananakkat,ananakkata
10.0083	lu~N	adaDakkat,adaDakkata
10.0084	lu~N	acacakkat,acacakkata
10.0085	lu~N	acucukkat,acucukkata
10.0086	lu~N	acikzalat,acikzalata
10.0087	lu~N	atItalat,atItalata
10.0088	lu~N	atUtulat,atUtulata
10.0089	lu~N	adUdulat,adUdulata
10.0090	lu~N	apUpulat,apUpulata
10.0091	lu~N	acUculat,acUculata
10.0092	lu~N	amUmulat,amUmulata
10.0093	lu~N	acIkalat,acIkalata
10.0094	lu~N	avIvilat,avIvilata
10.0095	lu~N	abIbilat,abIbilata
10.0096	lu~N	atItilat,atItilata
10.0097	lu~N	acIcalat,acIcalata
10.0098	lu~N	apIpalat,apIpalata
10.0099	lu~N	apIpalat,apIpalata
10.0100	lu~N	alUluzat,alUluzata
10.0101	lu~N	aSuSulbat,aSuSulbata
10.0102	lu~N	aSuSUrpat,aSuSUrpata
10.0103	lu~N	acUcuwat,acUcuwata
10.0104	lu~N	amUmuwat,amUmuwata
10.0105	lu~N	apIpiSat,apIpiSata
10.0106	lu~N	apapaRqat,apapaRqata
10.0107	lu~N	apapaMsat,apapaMsata
10.0108	lu~N	apapaMSat,apapaMSata
10.0109	lu~N	avivrajat,avivrajata
10.0110	lu~N	aSuSulkat,aSuSulkata
10.0111	lu~N	acacampat,acacampata
10.0112	lu~N	acakzampat,acakzampata
10.0113	lu~N	acakzaYjat,acakzaYjata
10.0114	lu~N	acacCaYjat,acacCaYjata
10.0115	lu~N	aSaSvartat,aSaSvartata
10.0116	lu~N	asasvartat,asasvartata
10.0117	lu~N	aSaSvaBrat,aSaSvaBrata
10.0118	lu~N	ajijYapat,ajijYapata
10.0119	lu~N	ayIyamat,ayIyamata
10.0120	lu~N	acIcahat,acIcahata
10.0121	lu~N	acIcapat,acIcapata
10.0122	lu~N	arIrahat,arIrahata
10.0123	lu~N	abIbalat,abIbalata
10.0124	lu~N	acIcapat,acIcapata,acIcayat,acIcayata
10.0125	lu~N	ajaGawwat,ajaGawwata
10.0126	lu~N	amumustat,amumustata
10.0127	lu~N	acaKawwat,acaKawwata
10.0128	lu~N	asasawwat,asasawwata
10.0129	lu~N	apisPiwat,apisPiwata
10.0130	lu~N	acucumbat,acucumbata
10.0131	lu~N	apUpulat,apUpulata
10.0132	lu~N	apupUrRat,apupUrRata
10.0133	lu~N	apUpuRat,apUpuRata
10.0134	lu~N	apupuMsat,apupuMsata
10.0135	lu~N	awawaNkat,awawaNkata
10.0136	lu~N	avivyapat,avivyapata
10.0137	lu~N	avivyayat,avivyayata
10.0138	lu~N	avIvipat,avIvipata
10.0139	lu~N	adUDusat,adUDusata
10.0140	lu~N	adUDuzat,adUDuzata
10.0141	lu~N	adUDuSat,adUDuSata
10.0142	lu~N	acIkiwat,acIkiwata
10.0143	lu~N	acucUrRat,acucUrRata
10.0144	lu~N	apUpujat,apUpujata
10.0145	lu~N	Arcikat,Arcikata
10.0146	lu~N	aSUSuWat,aSUSuWata
10.0147	lu~N	aSuSuRWat,aSuSuRWata
10.0148	lu~N	ajUjuqat,ajUjuqata
10.0149	lu~N	ajIgajat,ajIgajata
10.0150	lu~N	amamArjat,amamArjata
10.0151	lu~N	amamarcat,amamarcata
10.0152	lu~N	ajIGarat,ajIGarata
10.0153	lu~N	apapaYcat,apapaYcata
10.0154	lu~N	atItijat,atItijata
10.0155	lu~N	acikIrtat,acikIrtata,acIkftat,acIkftata
10.0156	lu~N	avavarDat,avavarData
10.0157	lu~N	acukumbat,acukumbata
10.0158	lu~N	acukumBat,acukumBata
10.0159	lu~N	alulumbat,alulumbata
10.0160	lu~N	atutumbat,atutumbata
10.0161	lu~N	ajihlapat,ajihlapata
10.0162	lu~N	aciklapat,aciklapata
10.0163	lu~N	ajihrapat,ajihrapata
10.0164	lu~N	acucuRwat,acucuRwata
10.0165	lu~N	amamfRqat,amamfRqata
10.0166	lu~N	atutuRqat,atutuRqata
10.0167	lu~N	Elilat,Elilata
10.0168	lu~N	amamrakzat,amamrakzata
10.0169	lu~N	amamracCat,amamracCata
10.0170	lu~N	amimlecCat,amimlecCata
10.0171	lu~N	amamrakzat,amamrakzata
10.0172	lu~N	abubrusat,abubrusata
10.0173	lu~N	ababarhat,ababarhata
10.0174	lu~N	avuvrusat,avuvrusata
10.0175	lu~N	avavarhat,avavarhata
10.0176	lu~N	avuvruzat,avuvruzata
10.0177	lu~N	ajagarjat,ajagarjata
10.0178	lu~N	ajagardat,ajagardata
10.0179	lu~N	ajagarDat,ajagarData
10.0180	lu~N	ajugUrdat,ajugUrdata
10.0181	lu~N	apupUrvat,apupUrvata
10.0182	lu~N	ajajaMsat,ajajaMsata
10.0183	lu~N	Eqiqat,Eqiqata
10.0184	lu~N	ajIjasat,ajIjasata
10.0185	lu~N	apipiRqat,apipiRqata
10.0186	lu~N	apipiRWat,apipiRWata
10.0187	lu~N	arUruzat,arUruzata
10.0188	lu~N	arUruwat,arUruwata
10.0189	lu~N	aqIqipat,aqIqipata
10.0190	lu~N	atuzwupat,atuzwupata
10.0191	lu~N	atuzwupat,atuzwupata
10.0192	lu~N	acIcitata
10.0193	lu~N	adadaMSata
10.0194	lu~N	adadaMsata
10.0195	lu~N	adIdasata
10.0196	lu~N	aqIqapata
10.0197	lu~N	aqIqipata
10.0198	lu~N	atatantrata
10.0199	lu~N	amamantrata
10.0200	lu~N	apaspaSata
10.0201	lu~N	atatarjata
10.0202	lu~N	abaBartsata
10.0203	lu~N	ababastata
10.0204	lu~N	ajaganData
10.0205	lu~N	avavastata
10.0206	lu~N	ajahastata
10.0207	lu~N	avivizkata
10.0208	lu~N	ajihizkata
10.0209	lu~N	aninizkata
10.0210	lu~N	alIlalata
10.0211	lu~N	acUkuRata
10.0212	lu~N	atUtuRata
10.0213	lu~N	abuBruRata
10.0214	lu~N	aSISaWata
10.0215	lu~N	ayayakzata
10.0216	lu~N	asisyamata
10.0217	lu~N	ajUgurata
10.0218	lu~N	aSISamata
10.0219	lu~N	alalakzata
10.0220	lu~N	acukutsata
10.0221	lu~N	atutruwata
10.0222	lu~N	acUkuwata
10.0223	lu~N	ajIgalata
10.0224	lu~N	abIBalata
10.0225	lu~N	acUkuwata
10.0226	lu~N	acukuwwata
10.0227	lu~N	avavaYcata
10.0228	lu~N	avIvfzata,avavarzata
10.0229	lu~N	amImadata
10.0230	lu~N	adIdivata
10.0231	lu~N	ajIgarata
10.0232	lu~N	avIvidata
10.0233	lu~N	amImanata
10.0234	lu~N	amImanata
10.0235	lu~N	ayIyavata
10.0236	lu~N	acukusmata
10.0237	lu~N	acacarcat,acacarcata
10.0238	lu~N	abubukkat,abubukkata
10.0239	lu~N	aSaSabdat,aSaSabdata
10.0240	lu~N	acIkaRat,acIkaRata
10.0241	lu~N	ajajamBat,ajajamBata
10.0242	lu~N	asUzudat,asUzudata
10.0243	lu~N	ajIjasat,ajIjasata
10.0244	lu~N	apIpaSat,apIpaSata
10.0245	lu~N	Amimat,Amimata
10.0246	lu~N	acIcawat,acIcawata
10.0247	lu~N	apusPuwat,apusPuwata
10.0248	lu~N	ajIGawat,ajIGawata
10.0249	lu~N	adIdivat,adIdivata
10.0250	lu~N	Arjijat,Arjijata
10.0251	lu~N	ajUGuzat,ajUGuzata
10.0253	lu~N	alIlasat,alIlasata
10.0254	lu~N	atataMsat,atataMsata
10.0255	lu~N	abUBuzat,abUBuzata
10.0256	lu~N	amumokzat,amumokzata
10.0257	lu~N	Arjihat,Arjihata
10.0258	lu~N	ajijYapat,ajijYapata
10.0259	lu~N	abIBajat,abIBajata
10.0260	lu~N	aSISfDat,aSISfData,aSaSarDat,aSaSarData
10.0261	lu~N	ayIyatat,ayIyatata
10.0262	lu~N	arIrakat,arIrakata
10.0263	lu~N	alIlagat,alIlagata
10.0264	lu~N	arIraGat,arIraGata
10.0265	lu~N	arIragat,arIragata
10.0266	lu~N	AYcicat,AYcicata
10.0267	lu~N	aliliNgat,aliliNgata
10.0268	lu~N	amUmudat,amUmudata
10.0269	lu~N	atitrasat,atitrasata
10.0270	lu~N	adiDrasat,adiDrasata
10.0272	lu~N	amUmucat,amUmucata
10.0273	lu~N	avIvasat,avIvasata
10.0274	lu~N	acIcarat,acIcarata
10.0275	lu~N	acucyavat,acucyavata
10.0276	lu~N	avuvyusat,avuvyusata
10.0277	lu~N	abIBavat,abIBavata
10.0278	lu~N	acIkxpat,acIkxpata,acakalpat,acakalpata
10.0279	lu~N	ajigrasat,ajigrasata
10.0280	lu~N	apUpuzat,apUpuzata
10.0281	lu~N	adIdalat,adIdalata
10.0282	lu~N	apIpawat,apIpawata
10.0283	lu~N	apUpuwat,apUpuwata
10.0284	lu~N	alUluwat,alUluwata
10.0285	lu~N	atutuYjat,atutuYjata
10.0286	lu~N	amimiYjat,amimiYjata
10.0287	lu~N	apipiYjat,apipiYjata
10.0288	lu~N	aliliYjat,aliliYjata
10.0289	lu~N	aluluYjat,aluluYjata
10.0290	lu~N	abaBaYjat,abaBaYjata
10.0291	lu~N	alalaNGat,alalaNGata
10.0292	lu~N	atatraMsat,atatraMsata
10.0293	lu~N	apipiMsat,apipiMsata
10.0294	lu~N	acukuMsat,acukuMsata
10.0295	lu~N	adadaMSat,adadaMSata
10.0296	lu~N	acukuMSat,acukuMSata
10.0297	lu~N	ajIGawat,ajIGawata
10.0298	lu~N	ajaGaRwat,ajaGaRwata
10.0299	lu~N	ababfMhat,ababfMhata
10.0300	lu~N	ababarhat,ababarhata
10.0301	lu~N	ababalhat,ababalhata
10.0302	lu~N	ajUgupat,ajUgupata
10.0303	lu~N	adUDupat,adUDupata
10.0304	lu~N	avivicCat,avivicCata
10.0305	lu~N	acIcivat,acIcivata
10.0306	lu~N	apUpuTat,apUpuTata
10.0307	lu~N	alulokat,alulokata
10.0308	lu~N	alulocat,alulocata
10.0309	lu~N	anInaqat,anInaqata
10.0310	lu~N	acUkupat,acUkupata
10.0311	lu~N	atatarkat,atatarkata
10.0312	lu~N	avIvftat,avIvftata,avavartat,avavartata
10.0313	lu~N	avIvfDat,avIvfData,avavarDat,avavarData
10.0314	lu~N	arUruwat,arUruwata
10.0315	lu~N	alalaYjat,alalaYjata
10.0316	lu~N	AYjijat,AYjijata
10.0317	lu~N	adadaMsat,adadaMsata
10.0318	lu~N	abaBfMSat,abaBfMSata
10.0319	lu~N	aruruMSat,aruruMSata
10.0320	lu~N	aSISikat,aSISikata
10.0321	lu~N	aruruMsat,aruruMsata
10.0322	lu~N	ananaRwat,ananaRwata
10.0323	lu~N	apupuRwat,apupuRwata
10.0324	lu~N	ajIjayat,ajIjayata
10.0325	lu~N	acIcayat,acIcayata
10.0326	lu~N	araraNGat,araraNGata
10.0327	lu~N	alalaNGat,alalaNGata
10.0328	lu~N	AYjihat,AYjihata
10.0329	lu~N	araraMhat,araraMhata
10.0330	lu~N	amamaMhat,amamaMhata
10.0331	lu~N	alalaRqat,alalaRqata
10.0332	lu~N	atItaqat,atItaqata
10.0333	lu~N	anInalat,anInalata
10.0334	lu~N	apUpurat,apUpurata
10.0335	lu~N	arUrujat,arUrujata
10.0336	lu~N	asizvadat,asizvadata
10.0337	lu~N	asisvadat,asisvadata
10.0338	lu~N	ayUyujat,ayUyujata
10.0339	lu~N	apIpfcat,apIpfcata,apaparcat,apaparcata
10.0340	lu~N	Arcicat,Arcicata
10.0341	lu~N	asIzahat,asIzahata
10.0342	lu~N	Erirat,Erirata
10.0343	lu~N	alIlayat,alIlayata
10.0344	lu~N	avIvfjat,avIvfjata,avavarjat,avavarjata
10.0345	lu~N	avIvarat,avIvarata
10.0346	lu~N	ajIjarat,ajIjarata
10.0347	lu~N	ajijrayat,ajijrayata
10.0348	lu~N	arIricat,arIricata
10.0349	lu~N	aSISizat,aSISizata
10.0350	lu~N	atItapat,atItapata
10.0351	lu~N	atItfpat,atItfpata,atatarpat,atatarpata
10.0352	lu~N	acicCfdat,acicCfdata,acacCardat,acacCardata
10.0353	lu~N	acIcfpat,acIcfpata,acacarpat,acacarpata
10.0354	lu~N	acicCfpat,acicCfpata,acacCarpat,acacCarpata
10.0355	lu~N	atItfpat,atItfpata,atatarpat,atatarpata
10.0356	lu~N	adIdfpat,adIdfpata,adadarpat,adadarpata
10.0357	lu~N	adIdfBat,adIdfBata,adadarBat,adadarBata
10.0358	lu~N	adIdfBat,adIdfBata,adadarBat,adadarBata
10.0359	lu~N	acicCadat,acicCadata
10.0360	lu~N	aSiSraTat,aSiSraTata
10.0361	lu~N	amImayat,amImayata
10.0362	lu~N	ajagranTat,ajagranTata
10.0363	lu~N	aSISikat,aSISikata
10.0364	lu~N	acIcikat,acIcikata
10.0365	lu~N	Ardidat,Ardidata
10.0366	lu~N	ajihiMsat,ajihiMsata
10.0367	lu~N	Arjihat,Arjihata
10.0369	lu~N	aSuSunDat,aSuSunData
10.0370	lu~N	acicCadat,acicCadata
10.0371	lu~N	ajUjuzat,ajUjuzata
10.0372	lu~N	adUDavat,adUDavata,adUDunat,adUDunata
10.0373	lu~N	apiprayat,apiprayata,apipriRat,apipriRata
10.0374	lu~N	aSaSranTat,aSaSranTata
10.0375	lu~N	ajagranTat,ajagranTata
10.0376	lu~N	Apipat,Apipata
10.0377	lu~N	atItanat,atItanata
10.0378	lu~N	acIcanat,acIcanata
10.0379	lu~N	avIvadat,avIvadata
10.0380	lu~N	avIvacat,avIvacata
10.0381	lu~N	amImanat,amImanata
10.0382	lu~N	abIBavat,abIBavata
10.0383	lu~N	ajagarhat,ajagarhata
10.0384	lu~N	amamArgat,amamArgata
10.0385	lu~N	acakaRWat,acakaRWata
10.0386	lu~N	amImfjat,amImfjata,amamArjat,amamArjata
10.0387	lu~N	amImfzat,amImfzata,amamarzat,amamarzata
10.0388	lu~N	adIDfzat,adIDfzata,adaDarzat,adaDarzata
10.0389	lu~N	acakaTat,acakaTata
10.0390	lu~N	avavarat,avavarata
10.0391	lu~N	ajagaRat,ajagaRata
10.0392	lu~N	aSaSaWat,aSaSaWata
10.0393	lu~N	aSaSvaWat,aSaSvaWata
10.0394	lu~N	apapawat,apapawata
10.0395	lu~N	avavawat,avavawata
10.0396	lu~N	ararahat,ararahata
10.0397	lu~N	araraNgat,araraNgata
10.0398	lu~N	atastanat,atastanata
10.0399	lu~N	ajagadat,ajagadata
10.0400	lu~N	apapatat,apapatata
10.0401	lu~N	apapazat,apapazata
10.0402	lu~N	asasvarat,asasvarata
10.0403	lu~N	araracat,araracata
10.0404	lu~N	acakalat,acakalata
10.0405	lu~N	acacahat,acacahata
10.0406	lu~N	amamahat,amamahata
10.0407	lu~N	asasArat,asasArata
10.0408	lu~N	acakfpat,acakfpata
10.0409	lu~N	aSaSraTat,aSaSraTata
10.0410	lu~N	apaspfhat,apaspfhata
10.0411	lu~N	abaBAmat,abaBAmata
10.0412	lu~N	asusUcat,asusUcata
10.0413	lu~N	aciKewat,aciKewata
10.0414	lu~N	aciKeqat,aciKeqata
10.0415	lu~N	acuKowat,acuKowata
10.0416	lu~N	acukzowat,acukzowata
10.0417	lu~N	ajugomat,ajugomata
10.0419	lu~N	aSiSIlat,aSiSIlata
10.0420	lu~N	asasAmat,asasAmata
10.0421	lu~N	avivelat,avivelata
10.0422	lu~N	acakAlat,acakAlata
10.0424	lu~N	avavAtat,avavAtata
10.0426	lu~N	avavAsat,avavAsata
10.0427	lu~N	aninivAsat,aninivAsata
10.0428	lu~N	abaBAjat,abaBAjata
10.0429	lu~N	asasaBAjat,asasaBAjata
10.0430	lu~N	Onanat,Onanata
10.0431	lu~N	adaDvanat,adaDvanata
10.0432	lu~N	acukUwat,acukUwata
10.0433	lu~N	asasaNketat,asasaNketata
10.0434	lu~N	ajagrAmat,ajagrAmata
10.0435	lu~N	acukuRat,acukuRata
10.0436	lu~N	ajuguRat,ajuguRata
10.0437	lu~N	aciketat,aciketata
10.0438	lu~N	acUkuRat,acUkuRata
10.0439	lu~N	atistenat,atistenata
10.0440	lu~N	apapadata
10.0441	lu~N	ajagfhata
10.0442	lu~N	amamfgata
10.0443	lu~N	acukuhata
10.0444	lu~N	aSuSUrata
10.0445	lu~N	avivIrata
10.0446	lu~N	atusTUlata
10.0447	lu~N	ArtaTata
10.0448	lu~N	asasatrata
10.0449	lu~N	ajagarvata
10.0450	lu~N	asusUtrat,asusUtrata
10.0451	lu~N	amumUtrat,amumUtrata
10.0452	lu~N	arurUkzat,arurUkzata
10.0453	lu~N	apapArat,apapArata
10.0454	lu~N	atitIrat,atitIrata
10.0455	lu~N	apupuwat,apupuwata
10.0456	lu~N	acakatrat,acakatrata
10.0457	lu~N	acakartat,acakartata
10.0458	lu~N	ababazkat,ababazkata
10.0459	lu~N	acicitrat,acicitrata
10.0460	lu~N	AMsasat,AMsasata
10.0461	lu~N	avavawat,avavawata
10.0462	lu~N	acucCuwat,acucCuwata
10.0463	lu~N	alalajat,alalajata
10.0464	lu~N	avavaRwat,avavaRwata
10.0465	lu~N	alalaYjat,alalaYjata
10.0466	lu~N	amimiSrat,amimiSrata
10.0467	lu~N	asasaNgrAmat,asasaNgrAmata
10.0468	lu~N	atustomat,atustomata
10.0469	lu~N	acicCidrat,acicCidrata
10.0470	lu~N	acakarRat,acakarRata
10.0471	lu~N	AndaDat,AndaData
10.0472	lu~N	adadaRqat,adadaRqata
10.0473	lu~N	AYcakat,AYcakata
10.0474	lu~N	AYjagat,AYjagata
10.0475	lu~N	asusuKat,asusuKata
10.0476	lu~N	aduduHKat,aduduHKata
10.0477	lu~N	ararasat,ararasata
10.0478	lu~N	avavyayat,avavyayata
10.0479	lu~N	arurUpat,arurUpata
10.0480	lu~N	acicCedat,acicCedata
10.0481	lu~N	acacCadat,acacCadata
10.0482	lu~N	alalABat,alalABata
10.0483	lu~N	avavraRat,avavraRata
10.0484	lu~N	avavarRat,avavarRata
10.0485	lu~N	apaparRat,apaparRata
10.0486	lu~N	avivizkat,avivizkata
10.0487	lu~N	acikzipat,acikzipata
10.0488	lu~N	avavasat,avavasata
10.0489	lu~N	atututTat,atututTata
