09.0014	lf~w	pavizyate,pavizyati
09.0015	lf~w	mavizyate,mavizyati
09.0016	lf~w	lavizyate,lavizyati
09.0017	lf~w	starIzyate,starIzyati,starizyate,starizyati
09.0018	lf~w	karIzyate,karIzyati,karizyate,karizyati
09.0019	lf~w	varIzyate,varIzyati,varizyate,varizyati
09.0020	lf~w	Davizyate,Davizyati,Dozyate,Dozyati
09.0022	lf~w	parIzyati,parizyati
09.0023	lf~w	varIzyati,varizyati
09.0024	lf~w	BarIzyati,Barizyati
09.0025	lf~w	marIzyati,marizyati
09.0026	lf~w	darIzyati,darizyati
09.0027	lf~w	jarIzyati,jarizyati
09.0028	lf~w	JarIzyati,Jarizyati
09.0029	lf~w	DarIzyati,Darizyati
09.0030	lf~w	narIzyati,narizyati
09.0031	lf~w	karIzyati,karizyati
09.0032	lf~w	arIzyati,arizyati
09.0033	lf~w	garIzyati,garizyati
09.0034	lf~w	jyAsyati
09.0035	lf~w	rezyati
09.0036	lf~w	lezyati,lAsyati
09.0037	lf~w	vlezyati
09.0038	lf~w	blezyati
09.0039	lf~w	plezyati
09.0040	lf~w	vrezyati
09.0041	lf~w	Brezyati
09.0042	lf~w	kzezyati
09.0043	lf~w	jYAsyate,jYAsyati
09.0044	lf~w	Bantsyati
09.0047	lf~w	manTizyati
09.0048	lf~w	SranTizyati
09.0048	lf~w	SranTizyati
09.0049	lf~w	granTizyati
09.0050	lf~w	kunTizyati
09.0051	lf~w	mardizyati
09.0052	lf~w	marqizyati
09.0053	lf~w	goDizyati
09.0054	lf~w	kozizyati
09.0055	lf~w	kzoBizyati
09.0056	lf~w	naBizyati
09.0057	lf~w	toBizyati
09.0058	lf~w	kleSizyati,klekzyati
09.0059	lf~w	aSizyati
09.0060	lf~w	Drasizyati
09.0061	lf~w	ezizyati
09.0062	lf~w	vekzyati
09.0063	lf~w	prozizyati
09.0064	lf~w	plozizyati
09.0065	lf~w	pozizyati
09.0066	lf~w	mozizyati
09.0067	lf~w	Kacizyati
09.0068	lf~w	Kavizyati
09.0069	lf~w	heWizyati
09.0070	lf~w	heQizyati
09.0071	lf~w	grahIzyate,grahIzyati
10.0001	lf~w	corayizyate,corayizyati
10.0002	lf~w	cintayizyate,cintayizyati
10.0003	lf~w	yantrayizyate,yantrayizyati
10.0004	lf~w	sPuRqayizyate,sPuRqayizyati
10.0005	lf~w	sPuRwayizyate,sPuRwayizyati
10.0006	lf~w	lakzayizyate,lakzayizyati
10.0007	lf~w	kundrayizyate,kundrayizyati
10.0008	lf~w	kodayizyate,kodayizyati
10.0009	lf~w	kuRqayizyate,kuRqayizyati
10.0010	lf~w	lAqayizyate,lAqayizyati
10.0011	lf~w	mindayizyate,mindayizyati
10.0012	lf~w	medayizyate,medayizyati
10.0013	lf~w	laRqayizyate,laRqayizyati
10.0014	lf~w	laRqayizyate,laRqayizyati
10.0015	lf~w	jAlayizyate,jAlayizyati
10.0016	lf~w	lAjayizyate,lAjayizyati
10.0017	lf~w	pIqayizyate,pIqayizyati
10.0018	lf~w	nAwayizyate,nAwayizyati
10.0019	lf~w	SrATayizyate,SrATayizyati
10.0020	lf~w	bADayizyate,bADayizyati
10.0021	lf~w	banDayizyate,banDayizyati
10.0022	lf~w	pArayizyate,pArayizyati
10.0023	lf~w	Urjayizyate,Urjayizyati
10.0024	lf~w	pakzayizyate,pakzayizyati
10.0025	lf~w	varRayizyate,varRayizyati
10.0026	lf~w	cUrRayizyate,cUrRayizyati
10.0027	lf~w	prATayizyate,prATayizyati
10.0028	lf~w	parTayizyate,parTayizyati
10.0029	lf~w	pATayizyate,pATayizyati
10.0030	lf~w	sambayizyate,sambayizyati
10.0031	lf~w	Sambayizyate,Sambayizyati
10.0032	lf~w	sAmbayizyate,sAmbayizyati
10.0033	lf~w	Bakzayizyate,Bakzayizyati
10.0034	lf~w	kuwwayizyate,kuwwayizyati
10.0035	lf~w	puwwayizyate,puwwayizyati
10.0036	lf~w	cuwwayizyate,cuwwayizyati
10.0037	lf~w	awwayizyate,awwayizyati
10.0038	lf~w	suwwayizyate,suwwayizyati
10.0039	lf~w	luRwayizyate,luRwayizyati
10.0040	lf~w	luRWayizyate,luRWayizyati
10.0041	lf~w	SAWayizyate,SAWayizyati
10.0042	lf~w	SvAWayizyate,SvAWayizyati
10.0043	lf~w	SvaRWayizyate,SvaRWayizyati
10.0044	lf~w	tojayizyate,tojayizyati
10.0045	lf~w	tuYjayizyate,tuYjayizyati
10.0046	lf~w	pejayizyate,pejayizyati
10.0047	lf~w	piYjayizyate,piYjayizyati
10.0048	lf~w	laYjayizyate,laYjayizyati
10.0049	lf~w	luYjayizyate,luYjayizyati
10.0050	lf~w	pesayizyate,pesayizyati
10.0051	lf~w	sAntvayizyate,sAntvayizyati
10.0052	lf~w	SAntvayizyate,SAntvayizyati
10.0053	lf~w	Svalkayizyate,Svalkayizyati
10.0054	lf~w	valkayizyate,valkayizyati
10.0055	lf~w	snehayizyate,snehayizyati
10.0056	lf~w	sPewayizyate,sPewayizyati
10.0057	lf~w	smewayizyate,smewayizyati
10.0058	lf~w	smApayizyate,smAyayizyate
10.0059	lf~w	Slezayizyate,Slezayizyati
10.0060	lf~w	panTayizyate,panTayizyati
10.0061	lf~w	picCayizyate,picCayizyati
10.0062	lf~w	Candayizyate,Candayizyati
10.0063	lf~w	SrARayizyate,SrARayizyati
10.0064	lf~w	tAqayizyate,tAqayizyati
10.0065	lf~w	KAqayizyate,KAqayizyati
10.0066	lf~w	KaRqayizyate,KaRqayizyati
10.0067	lf~w	kaRqayizyate,kaRqayizyati
10.0068	lf~w	kuRqayizyate,kuRqayizyati
10.0069	lf~w	guRqayizyate,guRqayizyati
10.0070	lf~w	kuRWayizyate,kuRWayizyati
10.0071	lf~w	guRWayizyate,guRWayizyati
10.0072	lf~w	KuRqayizyate,KuRqayizyati
10.0073	lf~w	vaRwayizyate,vaRwayizyati
10.0074	lf~w	vaRqayizyate,vaRqayizyati
10.0075	lf~w	caRqayizyate,caRqayizyati
10.0076	lf~w	maRqayizyate,maRqayizyati
10.0077	lf~w	BaRqayizyate,BaRqayizyati
10.0078	lf~w	Cardayizyate,Cardayizyati
10.0079	lf~w	pustayizyate,pustayizyati
10.0080	lf~w	bustayizyate,bustayizyati
10.0081	lf~w	codayizyate,codayizyati
10.0082	lf~w	nakkayizyate,nakkayizyati
10.0083	lf~w	Dakkayizyate,Dakkayizyati
10.0084	lf~w	cakkayizyate,cakkayizyati
10.0085	lf~w	cukkayizyate,cukkayizyati
10.0086	lf~w	kzAlayizyate,kzAlayizyati
10.0087	lf~w	tAlayizyate,tAlayizyati
10.0088	lf~w	tolayizyate,tolayizyati
10.0089	lf~w	dolayizyate,dolayizyati
10.0090	lf~w	polayizyate,polayizyati
10.0091	lf~w	colayizyate,colayizyati
10.0092	lf~w	mUlayizyate,mUlayizyati
10.0093	lf~w	kAlayizyate,kAlayizyati
10.0094	lf~w	velayizyate,velayizyati
10.0095	lf~w	belayizyate,belayizyati
10.0096	lf~w	telayizyate,telayizyati
10.0097	lf~w	cAlayizyate,cAlayizyati
10.0098	lf~w	pAlayizyate,pAlayizyati
10.0099	lf~w	pAlayizyate,pAlayizyati
10.0100	lf~w	lUzayizyate,lUzayizyati
10.0101	lf~w	Sulbayizyate,Sulbayizyati
10.0102	lf~w	SUrpayizyate,SUrpayizyati
10.0103	lf~w	cowayizyate,cowayizyati
10.0104	lf~w	mowayizyate,mowayizyati
10.0105	lf~w	peSayizyate,peSayizyati
10.0106	lf~w	paRqayizyate,paRqayizyati
10.0107	lf~w	paMsayizyate,paMsayizyati
10.0108	lf~w	paMSayizyate,paMSayizyati
10.0109	lf~w	vrAjayizyate,vrAjayizyati
10.0110	lf~w	Sulkayizyate,Sulkayizyati
10.0111	lf~w	campayizyate,campayizyati
10.0112	lf~w	kzampayizyate,kzampayizyati
10.0113	lf~w	kzaYjayizyate,kzaYjayizyati
10.0114	lf~w	CaYjayizyate,CaYjayizyati
10.0115	lf~w	Svartayizyate,Svartayizyati
10.0116	lf~w	svartayizyate,svartayizyati
10.0117	lf~w	SvaBrayizyate,SvaBrayizyati
10.0118	lf~w	jYapayizyate,jYapayizyati
10.0119	lf~w	yamayizyate,yamayizyati
10.0120	lf~w	cahayizyate,cahayizyati
10.0121	lf~w	capayizyate,capayizyati
10.0122	lf~w	rahayizyate,rahayizyati
10.0123	lf~w	balayizyate,balayizyati
10.0124	lf~w	capayizyate,capayizyati,cayayizyate,cayayizyati
10.0125	lf~w	Gawwayizyate,Gawwayizyati
10.0126	lf~w	mustayizyate,mustayizyati
10.0127	lf~w	Kawwayizyate,Kawwayizyati
10.0128	lf~w	sawwayizyate,sawwayizyati
10.0129	lf~w	sPewayizyate,sPewayizyati
10.0130	lf~w	cumbayizyate,cumbayizyati
10.0131	lf~w	pUlayizyate,pUlayizyati
10.0132	lf~w	pUrRayizyate,pUrRayizyati
10.0133	lf~w	poRayizyate,poRayizyati
10.0134	lf~w	puMsayizyate,puMsayizyati
10.0135	lf~w	waNkayizyate,waNkayizyati
10.0136	lf~w	vyApayizyate,vyApayizyati
10.0137	lf~w	vyAyayizyate,vyAyayizyati
10.0138	lf~w	vepayizyate,vepayizyati
10.0139	lf~w	DUsayizyate,DUsayizyati
10.0140	lf~w	DUzayizyate,DUzayizyati
10.0141	lf~w	DUSayizyate,DUSayizyati
10.0142	lf~w	kIwayizyate,kIwayizyati
10.0143	lf~w	cUrRayizyate,cUrRayizyati
10.0144	lf~w	pUjayizyate,pUjayizyati
10.0145	lf~w	arkayizyate,arkayizyati
10.0146	lf~w	SoWayizyate,SoWayizyati
10.0147	lf~w	SuRWayizyate,SuRWayizyati
10.0148	lf~w	joqayizyate,joqayizyati
10.0149	lf~w	gAjayizyate,gAjayizyati
10.0150	lf~w	mArjayizyate,mArjayizyati
10.0151	lf~w	marcayizyate,marcayizyati
10.0152	lf~w	GArayizyate,GArayizyati
10.0153	lf~w	paYcayizyate,paYcayizyati
10.0154	lf~w	tejayizyate,tejayizyati
10.0155	lf~w	kIrtayizyate,kIrtayizyati
10.0156	lf~w	varDayizyate,varDayizyati
10.0157	lf~w	kumbayizyate,kumbayizyati
10.0158	lf~w	kumBayizyate,kumBayizyati
10.0159	lf~w	lumbayizyate,lumbayizyati
10.0160	lf~w	tumbayizyate,tumbayizyati
10.0161	lf~w	hlApayizyate,hlApayizyati
10.0162	lf~w	klApayizyate,klApayizyati
10.0163	lf~w	hrApayizyate,hrApayizyati
10.0164	lf~w	cuRwayizyate,cuRwayizyati
10.0165	lf~w	mfRqayizyate,mfRqayizyati
10.0166	lf~w	tuRqayizyate,tuRqayizyati
10.0167	lf~w	elayizyate,elayizyati
10.0168	lf~w	mrakzayizyate,mrakzayizyati
10.0169	lf~w	mracCayizyate,mracCayizyati
10.0170	lf~w	mlecCayizyate,mlecCayizyati
10.0171	lf~w	mrakzayizyate,mrakzayizyati
10.0172	lf~w	brUsayizyate,brUsayizyati
10.0173	lf~w	barhayizyate,barhayizyati
10.0174	lf~w	vrUsayizyate,vrUsayizyati
10.0175	lf~w	varhayizyate,varhayizyati
10.0176	lf~w	vrUzayizyate,vrUzayizyati
10.0177	lf~w	garjayizyate,garjayizyati
10.0178	lf~w	gardayizyate,gardayizyati
10.0179	lf~w	garDayizyate,garDayizyati
10.0180	lf~w	gUrdayizyate,gUrdayizyati
10.0181	lf~w	pUrvayizyate,pUrvayizyati
10.0182	lf~w	jaMsayizyate,jaMsayizyati
10.0183	lf~w	Iqayizyate,Iqayizyati
10.0184	lf~w	jAsayizyate,jAsayizyati
10.0185	lf~w	piRqayizyate,piRqayizyati
10.0186	lf~w	piRWayizyate,piRWayizyati
10.0187	lf~w	rozayizyate,rozayizyati
10.0188	lf~w	rowayizyate,rowayizyati
10.0189	lf~w	qepayizyate,qepayizyati
10.0190	lf~w	stopayizyate,stopayizyati
10.0191	lf~w	stUpayizyate,stUpayizyati
10.0192	lf~w	cetayizyate
10.0193	lf~w	daMSayizyate
10.0194	lf~w	daMsayizyate
10.0195	lf~w	dAsayizyate
10.0196	lf~w	qApayizyate
10.0197	lf~w	qepayizyate
10.0198	lf~w	tantrayizyate
10.0199	lf~w	mantrayizyate
10.0200	lf~w	spASayizyate
10.0201	lf~w	tarjayizyate
10.0202	lf~w	Bartsayizyate
10.0203	lf~w	bastayizyate
10.0204	lf~w	ganDayizyate
10.0205	lf~w	vastayizyate
10.0206	lf~w	hastayizyate
10.0207	lf~w	vizkayizyate
10.0208	lf~w	hizkayizyate
10.0209	lf~w	nizkayizyate
10.0210	lf~w	lAlayizyate
10.0211	lf~w	kURayizyate
10.0212	lf~w	tURayizyate
10.0213	lf~w	BrURayizyate
10.0214	lf~w	SAWayizyate
10.0215	lf~w	yakzayizyate
10.0216	lf~w	syAmayizyate
10.0217	lf~w	gUrayizyate
10.0218	lf~w	SAmayizyate
10.0219	lf~w	lakzayizyate
10.0220	lf~w	kutsayizyate
10.0221	lf~w	trowayizyate
10.0222	lf~w	kowayizyate
10.0223	lf~w	gAlayizyate
10.0224	lf~w	BAlayizyate
10.0225	lf~w	kUwayizyate
10.0226	lf~w	kuwwayizyate
10.0227	lf~w	vaYcayizyate
10.0228	lf~w	varzayizyate
10.0229	lf~w	mAdayizyate
10.0230	lf~w	devayizyate
10.0231	lf~w	gArayizyate
10.0232	lf~w	vedayizyate
10.0233	lf~w	mAnayizyate
10.0234	lf~w	mAnayizyate
10.0235	lf~w	yAvayizyate
10.0236	lf~w	kusmayizyate
10.0237	lf~w	carcayizyate,carcayizyati
10.0238	lf~w	bukkayizyate,bukkayizyati
10.0239	lf~w	Sabdayizyate,Sabdayizyati
10.0240	lf~w	kARayizyate,kARayizyati
10.0241	lf~w	jamBayizyate,jamBayizyati
10.0242	lf~w	sUdayizyate,sUdayizyati
10.0243	lf~w	jAsayizyate,jAsayizyati
10.0244	lf~w	pASayizyate,pASayizyati
10.0245	lf~w	Amayizyate,Amayizyati
10.0246	lf~w	cAwayizyate,cAwayizyati
10.0247	lf~w	sPowayizyate,sPowayizyati
10.0248	lf~w	GAwayizyate,GAwayizyati
10.0249	lf~w	devayizyate,devayizyati
10.0250	lf~w	arjayizyate,arjayizyati
10.0251	lf~w	Gozayizyate,Gozayizyati
10.0253	lf~w	lAsayizyate,lAsayizyati
10.0254	lf~w	taMsayizyate,taMsayizyati
10.0255	lf~w	BUzayizyate,BUzayizyati
10.0256	lf~w	mokzayizyate,mokzayizyati
10.0257	lf~w	arhayizyate,arhayizyati
10.0258	lf~w	jYApayizyate,jYApayizyati
10.0259	lf~w	BAjayizyate,BAjayizyati
10.0260	lf~w	SarDayizyate,SarDayizyati
10.0261	lf~w	yAtayizyate,yAtayizyati
10.0262	lf~w	rAkayizyate,rAkayizyati
10.0263	lf~w	lAgayizyate,lAgayizyati
10.0264	lf~w	rAGayizyate,rAGayizyati
10.0265	lf~w	rAgayizyate,rAgayizyati
10.0266	lf~w	aYcayizyate,aYcayizyati
10.0267	lf~w	liNgayizyate,liNgayizyati
10.0268	lf~w	modayizyate,modayizyati
10.0269	lf~w	trAsayizyate,trAsayizyati
10.0270	lf~w	DrAsayizyate,DrAsayizyati
10.0272	lf~w	mocayizyate,mocayizyati
10.0273	lf~w	vAsayizyate,vAsayizyati
10.0274	lf~w	cArayizyate,cArayizyati
10.0275	lf~w	cyAvayizyate,cyAvayizyati
10.0276	lf~w	vyosayizyate,vyosayizyati
10.0277	lf~w	BAvayizyate,BAvayizyati
10.0278	lf~w	kalpayizyate,kalpayizyati
10.0279	lf~w	grAsayizyate,grAsayizyati
10.0280	lf~w	pozayizyate,pozayizyati
10.0281	lf~w	dAlayizyate,dAlayizyati
10.0282	lf~w	pAwayizyate,pAwayizyati
10.0283	lf~w	powayizyate,powayizyati
10.0284	lf~w	lowayizyate,lowayizyati
10.0285	lf~w	tuYjayizyate,tuYjayizyati
10.0286	lf~w	miYjayizyate,miYjayizyati
10.0287	lf~w	piYjayizyate,piYjayizyati
10.0288	lf~w	liYjayizyate,liYjayizyati
10.0289	lf~w	luYjayizyate,luYjayizyati
10.0290	lf~w	BaYjayizyate,BaYjayizyati
10.0291	lf~w	laNGayizyate,laNGayizyati
10.0292	lf~w	traMsayizyate,traMsayizyati
10.0293	lf~w	piMsayizyate,piMsayizyati
10.0294	lf~w	kuMsayizyate,kuMsayizyati
10.0295	lf~w	daMSayizyate,daMSayizyati
10.0296	lf~w	kuMSayizyate,kuMSayizyati
10.0297	lf~w	GAwayizyate,GAwayizyati
10.0298	lf~w	GaRwayizyate,GaRwayizyati
10.0299	lf~w	bfMhayizyate,bfMhayizyati
10.0300	lf~w	barhayizyate,barhayizyati
10.0301	lf~w	balhayizyate,balhayizyati
10.0302	lf~w	gopayizyate,gopayizyati
10.0303	lf~w	DUpayizyate,DUpayizyati
10.0304	lf~w	vicCayizyate,vicCayizyati
10.0305	lf~w	cIvayizyate,cIvayizyati
10.0306	lf~w	poTayizyate,poTayizyati
10.0307	lf~w	lokayizyate,lokayizyati
10.0308	lf~w	locayizyate,locayizyati
10.0309	lf~w	nAqayizyate,nAqayizyati
10.0310	lf~w	kopayizyate,kopayizyati
10.0311	lf~w	tarkayizyate,tarkayizyati
10.0312	lf~w	vartayizyate,vartayizyati
10.0313	lf~w	varDayizyate,varDayizyati
10.0314	lf~w	rowayizyate,rowayizyati
10.0315	lf~w	laYjayizyate,laYjayizyati
10.0316	lf~w	aYjayizyate,aYjayizyati
10.0317	lf~w	daMsayizyate,daMsayizyati
10.0318	lf~w	BfMSayizyate,BfMSayizyati
10.0319	lf~w	ruMSayizyate,ruMSayizyati
10.0320	lf~w	SIkayizyate,SIkayizyati
10.0321	lf~w	ruMsayizyate,ruMsayizyati
10.0322	lf~w	naRwayizyate,naRwayizyati
10.0323	lf~w	puRwayizyate,puRwayizyati
10.0324	lf~w	jAyayizyate,jAyayizyati
10.0325	lf~w	cAyayizyate,cAyayizyati
10.0326	lf~w	raNGayizyate,raNGayizyati
10.0327	lf~w	laNGayizyate,laNGayizyati
10.0328	lf~w	aMhayizyate,aMhayizyati
10.0329	lf~w	raMhayizyate,raMhayizyati
10.0330	lf~w	maMhayizyate,maMhayizyati
10.0331	lf~w	laRqayizyate,laRqayizyati
10.0332	lf~w	tAqayizyate,tAqayizyati
10.0333	lf~w	nAlayizyate,nAlayizyati
10.0334	lf~w	pUrayizyate,pUrayizyati
10.0335	lf~w	rojayizyate,rojayizyati
10.0336	lf~w	svAdayizyate,svAdayizyati
10.0337	lf~w	svAdayizyate,svAdayizyati
10.0338	lf~w	yojayizyate,yojayizyati
10.0339	lf~w	parcayizyate,parcayizyati
10.0340	lf~w	arcayizyate,arcayizyati
10.0341	lf~w	sAhayizyate,sAhayizyati
10.0342	lf~w	Irayizyate,Irayizyati
10.0343	lf~w	lAyayizyate,lAyayizyati
10.0344	lf~w	varjayizyate,varjayizyati
10.0345	lf~w	vArayizyate,vArayizyati
10.0346	lf~w	jArayizyate,jArayizyati
10.0347	lf~w	jrAyayizyate,jrAyayizyati
10.0348	lf~w	recayizyate,recayizyati
10.0349	lf~w	Sezayizyate,Sezayizyati
10.0350	lf~w	tApayizyate,tApayizyati
10.0351	lf~w	tarpayizyate,tarpayizyati
10.0352	lf~w	Cardayizyate,Cardayizyati
10.0353	lf~w	carpayizyate,carpayizyati
10.0354	lf~w	Carpayizyate,Carpayizyati
10.0355	lf~w	tarpayizyate,tarpayizyati
10.0356	lf~w	darpayizyate,darpayizyati
10.0357	lf~w	darBayizyate,darBayizyati
10.0358	lf~w	darBayizyate,darBayizyati
10.0359	lf~w	CAdayizyate,CAdayizyati
10.0360	lf~w	SrATayizyate,SrATayizyati
10.0361	lf~w	mAyayizyate,mAyayizyati
10.0362	lf~w	granTayizyate,granTayizyati
10.0363	lf~w	SIkayizyate,SIkayizyati
10.0364	lf~w	cIkayizyate,cIkayizyati
10.0365	lf~w	ardayizyate,ardayizyati
10.0366	lf~w	hiMsayizyate,hiMsayizyati
10.0367	lf~w	arhayizyate,arhayizyati
10.0369	lf~w	SunDayizyate,SunDayizyati
10.0370	lf~w	CAdayizyate,CAdayizyati
