10.0094	li~w	velayAYcakAra,velayAYcakre
10.0095	li~w	belayAYcakAra,belayAYcakre
10.0096	li~w	telayAYcakAra,telayAYcakre
10.0097	li~w	cAlayAYcakAra,cAlayAYcakre
10.0098	li~w	pAlayAYcakAra,pAlayAYcakre
10.0099	li~w	pAlayAYcakAra,pAlayAYcakre
10.0100	li~w	lUzayAYcakAra,lUzayAYcakre
10.0101	li~w	SulbayAYcakAra,SulbayAYcakre
10.0102	li~w	SUrpayAYcakAra,SUrpayAYcakre
10.0103	li~w	cowayAYcakAra,cowayAYcakre
10.0104	li~w	mowayAYcakAra,mowayAYcakre
10.0105	li~w	peSayAYcakAra,peSayAYcakre
10.0106	li~w	paRqayAYcakAra,paRqayAYcakre
10.0107	li~w	paMsayAYcakAra,paMsayAYcakre
10.0108	li~w	paMSayAYcakAra,paMSayAYcakre
10.0109	li~w	vrAjayAYcakAra,vrAjayAYcakre
10.0110	li~w	SulkayAYcakAra,SulkayAYcakre
10.0111	li~w	campayAYcakAra,campayAYcakre
10.0112	li~w	kzampayAYcakAra,kzampayAYcakre
10.0113	li~w	kzaYjayAYcakAra,kzaYjayAYcakre
10.0114	li~w	CaYjayAYcakAra,CaYjayAYcakre
10.0115	li~w	SvartayAYcakAra,SvartayAYcakre
10.0116	li~w	svartayAYcakAra,svartayAYcakre
10.0117	li~w	SvaBrayAYcakAra,SvaBrayAYcakre
10.0118	li~w	jYapayAYcakAra,jYapayAYcakre
10.0119	li~w	yamayAYcakAra,yamayAYcakre
10.0120	li~w	cahayAYcakAra,cahayAYcakre
10.0121	li~w	capayAYcakAra,capayAYcakre
10.0122	li~w	rahayAYcakAra,rahayAYcakre
10.0123	li~w	balayAYcakAra,balayAYcakre
10.0124	li~w	capayAYcakAra,capayAYcakre,cayayAYcakAra,cayayAYcakre
10.0125	li~w	GawwayAYcakAra,GawwayAYcakre
10.0126	li~w	mustayAYcakAra,mustayAYcakre
10.0127	li~w	KawwayAYcakAra,KawwayAYcakre
10.0128	li~w	sawwayAYcakAra,sawwayAYcakre
10.0129	li~w	sPewayAYcakAra,sPewayAYcakre
10.0130	li~w	cumbayAYcakAra,cumbayAYcakre
10.0131	li~w	pUlayAYcakAra,pUlayAYcakre
10.0132	li~w	pUrRayAYcakAra,pUrRayAYcakre
10.0133	li~w	poRayAYcakAra,poRayAYcakre
10.0134	li~w	puMsayAYcakAra,puMsayAYcakre
10.0135	li~w	waNkayAYcakAra,waNkayAYcakre
10.0136	li~w	vyApayAYcakAra,vyApayAYcakre
10.0137	li~w	vyAyayAYcakAra,vyAyayAYcakre
10.0138	li~w	vepayAYcakAra,vepayAYcakre
10.0139	li~w	DUsayAYcakAra,DUsayAYcakre
10.0140	li~w	DUzayAYcakAra,DUzayAYcakre
10.0141	li~w	DUSayAYcakAra,DUSayAYcakre
10.0142	li~w	kIwayAYcakAra,kIwayAYcakre
10.0143	li~w	cUrRayAYcakAra,cUrRayAYcakre
10.0144	li~w	pUjayAYcakAra,pUjayAYcakre
10.0145	li~w	arkayAYcakAra,arkayAYcakre
10.0146	li~w	SoWayAYcakAra,SoWayAYcakre
10.0147	li~w	SuRWayAYcakAra,SuRWayAYcakre
10.0148	li~w	joqayAYcakAra,joqayAYcakre
10.0149	li~w	gAjayAYcakAra,gAjayAYcakre
10.0150	li~w	mArjayAYcakAra,mArjayAYcakre
10.0151	li~w	marcayAYcakAra,marcayAYcakre
10.0152	li~w	GArayAYcakAra,GArayAYcakre
10.0153	li~w	paYcayAYcakAra,paYcayAYcakre
10.0154	li~w	tejayAYcakAra,tejayAYcakre
10.0155	li~w	kIrtayAYcakAra,kIrtayAYcakre
10.0156	li~w	varDayAYcakAra,varDayAYcakre
10.0157	li~w	kumbayAYcakAra,kumbayAYcakre
10.0158	li~w	kumBayAYcakAra,kumBayAYcakre
10.0159	li~w	lumbayAYcakAra,lumbayAYcakre
10.0160	li~w	tumbayAYcakAra,tumbayAYcakre
10.0161	li~w	hlApayAYcakAra,hlApayAYcakre
10.0162	li~w	klApayAYcakAra,klApayAYcakre
10.0163	li~w	hrApayAYcakAra,hrApayAYcakre
10.0164	li~w	cuRwayAYcakAra,cuRwayAYcakre
10.0165	li~w	mfRqayAYcakAra,mfRqayAYcakre
10.0166	li~w	tuRqayAYcakAra,tuRqayAYcakre
10.0167	li~w	elayAYcakAra,elayAYcakre
10.0168	li~w	mrakzayAYcakAra,mrakzayAYcakre
10.0169	li~w	mracCayAYcakAra,mracCayAYcakre
10.0170	li~w	mlecCayAYcakAra,mlecCayAYcakre
10.0171	li~w	mrakzayAYcakAra,mrakzayAYcakre
10.0172	li~w	brUsayAYcakAra,brUsayAYcakre
10.0173	li~w	barhayAYcakAra,barhayAYcakre
10.0174	li~w	vrUsayAYcakAra,vrUsayAYcakre
10.0175	li~w	varhayAYcakAra,varhayAYcakre
10.0176	li~w	vrUzayAYcakAra,vrUzayAYcakre
10.0177	li~w	garjayAYcakAra,garjayAYcakre
10.0178	li~w	gardayAYcakAra,gardayAYcakre
10.0179	li~w	garDayAYcakAra,garDayAYcakre
10.0180	li~w	gUrdayAYcakAra,gUrdayAYcakre
10.0181	li~w	pUrvayAYcakAra,pUrvayAYcakre
10.0182	li~w	jaMsayAYcakAra,jaMsayAYcakre
10.0183	li~w	IqayAYcakAra,IqayAYcakre
10.0184	li~w	jAsayAYcakAra,jAsayAYcakre
10.0185	li~w	piRqayAYcakAra,piRqayAYcakre
10.0186	li~w	piRWayAYcakAra,piRWayAYcakre
10.0187	li~w	rozayAYcakAra,rozayAYcakre
10.0188	li~w	rowayAYcakAra,rowayAYcakre
10.0189	li~w	qepayAYcakAra,qepayAYcakre
10.0190	li~w	stopayAYcakAra,stopayAYcakre
10.0191	li~w	stUpayAYcakAra,stUpayAYcakre
10.0192	li~w	cetayAYcakre
10.0193	li~w	daMSayAYcakre
10.0194	li~w	daMsayAYcakre
10.0195	li~w	dAsayAYcakre
10.0196	li~w	qApayAYcakre
10.0197	li~w	qepayAYcakre
10.0198	li~w	tantrayAYcakre
10.0199	li~w	mantrayAYcakre
10.0200	li~w	spASayAYcakre
10.0201	li~w	tarjayAYcakre
10.0202	li~w	BartsayAYcakre
10.0203	li~w	bastayAYcakre
10.0204	li~w	ganDayAYcakre
10.0205	li~w	vastayAYcakre
10.0206	li~w	hastayAYcakre
10.0207	li~w	vizkayAYcakre
10.0208	li~w	hizkayAYcakre
10.0209	li~w	nizkayAYcakre
10.0210	li~w	lAlayAYcakre
10.0211	li~w	kURayAYcakre
10.0212	li~w	tURayAYcakre
10.0213	li~w	BrURayAYcakre
10.0214	li~w	SAWayAYcakre
10.0215	li~w	yakzayAYcakre
10.0216	li~w	syAmayAYcakre
10.0217	li~w	gUrayAYcakre
10.0218	li~w	SAmayAYcakre
10.0219	li~w	lakzayAYcakre
10.0220	li~w	kutsayAYcakre
10.0221	li~w	trowayAYcakre
10.0222	li~w	kowayAYcakre
10.0223	li~w	gAlayAYcakre
10.0224	li~w	BAlayAYcakre
10.0225	li~w	kUwayAYcakre
10.0226	li~w	kuwwayAYcakre
10.0227	li~w	vaYcayAYcakre
10.0228	li~w	varzayAYcakre
10.0229	li~w	mAdayAYcakre
10.0230	li~w	devayAYcakre
10.0231	li~w	gArayAYcakre
10.0232	li~w	vedayAYcakre
10.0233	li~w	mAnayAYcakre
10.0234	li~w	mAnayAYcakre
10.0235	li~w	yAvayAYcakre
10.0236	li~w	kusmayAYcakre
10.0237	li~w	carcayAYcakAra,carcayAYcakre
10.0238	li~w	bukkayAYcakAra,bukkayAYcakre
10.0239	li~w	SabdayAYcakAra,SabdayAYcakre
10.0240	li~w	kARayAYcakAra,kARayAYcakre
10.0241	li~w	jamBayAYcakAra,jamBayAYcakre
10.0242	li~w	sUdayAYcakAra,sUdayAYcakre
10.0243	li~w	jAsayAYcakAra,jAsayAYcakre
10.0244	li~w	pASayAYcakAra,pASayAYcakre
10.0245	li~w	AmayAYcakAra,AmayAYcakre
10.0246	li~w	cAwayAYcakAra,cAwayAYcakre
10.0247	li~w	sPowayAYcakAra,sPowayAYcakre
10.0248	li~w	GAwayAYcakAra,GAwayAYcakre
10.0249	li~w	devayAYcakAra,devayAYcakre
10.0250	li~w	arjayAYcakAra,arjayAYcakre
10.0251	li~w	GozayAYcakAra,GozayAYcakre
10.0253	li~w	lAsayAYcakAra,lAsayAYcakre
10.0254	li~w	taMsayAYcakAra,taMsayAYcakre
10.0255	li~w	BUzayAYcakAra,BUzayAYcakre
10.0256	li~w	mokzayAYcakAra,mokzayAYcakre
10.0257	li~w	arhayAYcakAra,arhayAYcakre
10.0258	li~w	jYApayAYcakAra,jYApayAYcakre
10.0259	li~w	BAjayAYcakAra,BAjayAYcakre
10.0260	li~w	SarDayAYcakAra,SarDayAYcakre
10.0261	li~w	yAtayAYcakAra,yAtayAYcakre
10.0262	li~w	rAkayAYcakAra,rAkayAYcakre
10.0263	li~w	lAgayAYcakAra,lAgayAYcakre
10.0264	li~w	rAGayAYcakAra,rAGayAYcakre
10.0265	li~w	rAgayAYcakAra,rAgayAYcakre
10.0266	li~w	aYcayAYcakAra,aYcayAYcakre
10.0267	li~w	liNgayAYcakAra,liNgayAYcakre
10.0268	li~w	modayAYcakAra,modayAYcakre
10.0269	li~w	trAsayAYcakAra,trAsayAYcakre
10.0270	li~w	DrAsayAYcakAra,DrAsayAYcakre
10.0272	li~w	mocayAYcakAra,mocayAYcakre
10.0273	li~w	vAsayAYcakAra,vAsayAYcakre
10.0274	li~w	cArayAYcakAra,cArayAYcakre
10.0275	li~w	cyAvayAYcakAra,cyAvayAYcakre
10.0276	li~w	vyosayAYcakAra,vyosayAYcakre
10.0277	li~w	BAvayAYcakAra,BAvayAYcakre
10.0278	li~w	kalpayAYcakAra,kalpayAYcakre
10.0279	li~w	grAsayAYcakAra,grAsayAYcakre
10.0280	li~w	pozayAYcakAra,pozayAYcakre
10.0281	li~w	dAlayAYcakAra,dAlayAYcakre
10.0282	li~w	pAwayAYcakAra,pAwayAYcakre
10.0283	li~w	powayAYcakAra,powayAYcakre
10.0284	li~w	lowayAYcakAra,lowayAYcakre
10.0285	li~w	tuYjayAYcakAra,tuYjayAYcakre
10.0286	li~w	miYjayAYcakAra,miYjayAYcakre
10.0287	li~w	piYjayAYcakAra,piYjayAYcakre
10.0288	li~w	liYjayAYcakAra,liYjayAYcakre
10.0289	li~w	luYjayAYcakAra,luYjayAYcakre
10.0290	li~w	BaYjayAYcakAra,BaYjayAYcakre
10.0291	li~w	laNGayAYcakAra,laNGayAYcakre
10.0292	li~w	traMsayAYcakAra,traMsayAYcakre
10.0293	li~w	piMsayAYcakAra,piMsayAYcakre
10.0294	li~w	kuMsayAYcakAra,kuMsayAYcakre
10.0295	li~w	daMSayAYcakAra,daMSayAYcakre
10.0296	li~w	kuMSayAYcakAra,kuMSayAYcakre
10.0297	li~w	GAwayAYcakAra,GAwayAYcakre
10.0298	li~w	GaRwayAYcakAra,GaRwayAYcakre
10.0299	li~w	bfMhayAYcakAra,bfMhayAYcakre
10.0300	li~w	barhayAYcakAra,barhayAYcakre
10.0301	li~w	balhayAYcakAra,balhayAYcakre
10.0302	li~w	gopayAYcakAra,gopayAYcakre
10.0303	li~w	DUpayAYcakAra,DUpayAYcakre
10.0304	li~w	vicCayAYcakAra,vicCayAYcakre
10.0305	li~w	cIvayAYcakAra,cIvayAYcakre
10.0306	li~w	poTayAYcakAra,poTayAYcakre
10.0307	li~w	lokayAYcakAra,lokayAYcakre
10.0308	li~w	locayAYcakAra,locayAYcakre
10.0309	li~w	nAqayAYcakAra,nAqayAYcakre
10.0310	li~w	kopayAYcakAra,kopayAYcakre
10.0311	li~w	tarkayAYcakAra,tarkayAYcakre
10.0312	li~w	vartayAYcakAra,vartayAYcakre
10.0313	li~w	varDayAYcakAra,varDayAYcakre
10.0314	li~w	rowayAYcakAra,rowayAYcakre
10.0315	li~w	laYjayAYcakAra,laYjayAYcakre
10.0316	li~w	aYjayAYcakAra,aYjayAYcakre
10.0317	li~w	daMsayAYcakAra,daMsayAYcakre
10.0318	li~w	BfMSayAYcakAra,BfMSayAYcakre
10.0319	li~w	ruMSayAYcakAra,ruMSayAYcakre
10.0320	li~w	SIkayAYcakAra,SIkayAYcakre
10.0321	li~w	ruMsayAYcakAra,ruMsayAYcakre
10.0322	li~w	naRwayAYcakAra,naRwayAYcakre
10.0323	li~w	puRwayAYcakAra,puRwayAYcakre
10.0324	li~w	jAyayAYcakAra,jAyayAYcakre
10.0325	li~w	cAyayAYcakAra,cAyayAYcakre
10.0326	li~w	raNGayAYcakAra,raNGayAYcakre
10.0327	li~w	laNGayAYcakAra,laNGayAYcakre
10.0328	li~w	aMhayAYcakAra,aMhayAYcakre
10.0329	li~w	raMhayAYcakAra,raMhayAYcakre
10.0330	li~w	maMhayAYcakAra,maMhayAYcakre
10.0331	li~w	laRqayAYcakAra,laRqayAYcakre
10.0332	li~w	tAqayAYcakAra,tAqayAYcakre
10.0333	li~w	nAlayAYcakAra,nAlayAYcakre
10.0334	li~w	pUrayAYcakAra,pUrayAYcakre
10.0335	li~w	rojayAYcakAra,rojayAYcakre
10.0336	li~w	svAdayAYcakAra,svAdayAYcakre
10.0337	li~w	svAdayAYcakAra,svAdayAYcakre
10.0338	li~w	yojayAYcakAra,yojayAYcakre
10.0339	li~w	parcayAYcakAra,parcayAYcakre
10.0340	li~w	arcayAYcakAra,arcayAYcakre
10.0341	li~w	sAhayAYcakAra,sAhayAYcakre
10.0342	li~w	IrayAYcakAra,IrayAYcakre
10.0343	li~w	lAyayAYcakAra,lAyayAYcakre
10.0344	li~w	varjayAYcakAra,varjayAYcakre
10.0345	li~w	vArayAYcakAra,vArayAYcakre
10.0346	li~w	jArayAYcakAra,jArayAYcakre
10.0347	li~w	jrAyayAYcakAra,jrAyayAYcakre
10.0348	li~w	recayAYcakAra,recayAYcakre
10.0349	li~w	SezayAYcakAra,SezayAYcakre
10.0350	li~w	tApayAYcakAra,tApayAYcakre
10.0351	li~w	tarpayAYcakAra,tarpayAYcakre
10.0352	li~w	CardayAYcakAra,CardayAYcakre
10.0353	li~w	carpayAYcakAra,carpayAYcakre
10.0354	li~w	CarpayAYcakAra,CarpayAYcakre
10.0355	li~w	tarpayAYcakAra,tarpayAYcakre
10.0356	li~w	darpayAYcakAra,darpayAYcakre
10.0357	li~w	darBayAYcakAra,darBayAYcakre
10.0358	li~w	darBayAYcakAra,darBayAYcakre
10.0359	li~w	CAdayAYcakAra,CAdayAYcakre
10.0360	li~w	SrATayAYcakAra,SrATayAYcakre
10.0361	li~w	mAyayAYcakAra,mAyayAYcakre
10.0362	li~w	granTayAYcakAra,granTayAYcakre
10.0363	li~w	SIkayAYcakAra,SIkayAYcakre
10.0364	li~w	cIkayAYcakAra,cIkayAYcakre
10.0365	li~w	ardayAYcakAra,ardayAYcakre
10.0366	li~w	hiMsayAYcakAra,hiMsayAYcakre
10.0367	li~w	arhayAYcakAra,arhayAYcakre
10.0369	li~w	SunDayAYcakAra,SunDayAYcakre
10.0370	li~w	CAdayAYcakAra,CAdayAYcakre
10.0371	li~w	jozayAYcakAra,jozayAYcakre
10.0372	li~w	DUnayAYcakAra,DUnayAYcakre,DAvayAYcakAra,DAvayAYcakre
10.0373	li~w	prIRayAYcakAra,prIRayAYcakre,prAyayAYcakAra,prAyayAYcakre
10.0374	li~w	SranTayAYcakAra,SranTayAYcakre
10.0375	li~w	granTayAYcakAra,granTayAYcakre
10.0376	li~w	ApayAYcakAra,ApayAYcakre
10.0377	li~w	tAnayAYcakAra,tAnayAYcakre
10.0378	li~w	cAnayAYcakAra,cAnayAYcakre
10.0379	li~w	vAdayAYcakAra,vAdayAYcakre
10.0380	li~w	vAcayAYcakAra,vAcayAYcakre
10.0381	li~w	mAnayAYcakAra,mAnayAYcakre
10.0382	li~w	BAvayAYcakAra,BAvayAYcakre
10.0383	li~w	garhayAYcakAra,garhayAYcakre
10.0384	li~w	mArgayAYcakAra,mArgayAYcakre
10.0385	li~w	kaRWayAYcakAra,kaRWayAYcakre
10.0386	li~w	mArjayAYcakAra,mArjayAYcakre
10.0387	li~w	marzayAYcakAra,marzayAYcakre
10.0388	li~w	DarzayAYcakAra,DarzayAYcakre
10.0389	li~w	kaTayAYcakAra,kaTayAYcakre
10.0390	li~w	varayAYcakAra,varayAYcakre
10.0391	li~w	gaRayAYcakAra,gaRayAYcakre
10.0392	li~w	SaWayAYcakAra,SaWayAYcakre
10.0393	li~w	SvaWayAYcakAra,SvaWayAYcakre
10.0394	li~w	pawayAYcakAra,pawayAYcakre
10.0395	li~w	vawayAYcakAra,vawayAYcakre
10.0396	li~w	rahayAYcakAra,rahayAYcakre
10.0397	li~w	raNgayAYcakAra,raNgayAYcakre
10.0398	li~w	stanayAYcakAra,stanayAYcakre
10.0399	li~w	gadayAYcakAra,gadayAYcakre
10.0400	li~w	patayAYcakAra,patayAYcakre
10.0401	li~w	pazayAYcakAra,pazayAYcakre
10.0402	li~w	svarayAYcakAra,svarayAYcakre
10.0403	li~w	racayAYcakAra,racayAYcakre
10.0404	li~w	kalayAYcakAra,kalayAYcakre
10.0405	li~w	cahayAYcakAra,cahayAYcakre
10.0406	li~w	mahayAYcakAra,mahayAYcakre
10.0407	li~w	sArayAYcakAra,sArayAYcakre
10.0408	li~w	kfpayAYcakAra,kfpayAYcakre
10.0409	li~w	SraTayAYcakAra,SraTayAYcakre
10.0410	li~w	spfhayAYcakAra,spfhayAYcakre
10.0411	li~w	BAmayAYcakAra,BAmayAYcakre
10.0412	li~w	sUcayAYcakAra,sUcayAYcakre
10.0413	li~w	KewayAYcakAra,KewayAYcakre
10.0414	li~w	KeqayAYcakAra,KeqayAYcakre
10.0415	li~w	KowayAYcakAra,KowayAYcakre
10.0416	li~w	kzowayAYcakAra,kzowayAYcakre
10.0417	li~w	gomayAYcakAra,gomayAYcakre
10.0419	li~w	SIlayAYcakAra,SIlayAYcakre
10.0420	li~w	sAmayAYcakAra,sAmayAYcakre
10.0421	li~w	velayAYcakAra,velayAYcakre
10.0422	li~w	kAlayAYcakAra,kAlayAYcakre
10.0424	li~w	vAtayAYcakAra,vAtayAYcakre
10.0426	li~w	vAsayAYcakAra,vAsayAYcakre
10.0427	li~w	nivAsayAYcakAra,nivAsayAYcakre
10.0428	li~w	BAjayAYcakAra,BAjayAYcakre
10.0429	li~w	saBAjayAYcakAra,saBAjayAYcakre
10.0430	li~w	UnayAYcakAra,UnayAYcakre
10.0431	li~w	DvanayAYcakAra,DvanayAYcakre
10.0432	li~w	kUwayAYcakAra,kUwayAYcakre
10.0433	li~w	saNketayAYcakAra,saNketayAYcakre
10.0434	li~w	grAmayAYcakAra,grAmayAYcakre
10.0435	li~w	kuRayAYcakAra,kuRayAYcakre
10.0436	li~w	guRayAYcakAra,guRayAYcakre
10.0437	li~w	ketayAYcakAra,ketayAYcakre
10.0438	li~w	kURayAYcakAra,kURayAYcakre
10.0439	li~w	stenayAYcakAra,stenayAYcakre
10.0440	li~w	padayAYcakre
10.0441	li~w	gfhayAYcakre
10.0442	li~w	mfgayAYcakre
10.0443	li~w	kuhayAYcakre
10.0444	li~w	SUrayAYcakre
10.0445	li~w	vIrayAYcakre
10.0446	li~w	sTUlayAYcakre
10.0447	li~w	arTayAYcakre
10.0448	li~w	satrayAYcakre
10.0449	li~w	garvayAYcakre
10.0450	li~w	sUtrayAYcakAra,sUtrayAYcakre
10.0451	li~w	mUtrayAYcakAra,mUtrayAYcakre
10.0452	li~w	rUkzayAYcakAra,rUkzayAYcakre
10.0453	li~w	pArayAYcakAra,pArayAYcakre
10.0454	li~w	tIrayAYcakAra,tIrayAYcakre
10.0455	li~w	puwayAYcakAra,puwayAYcakre
10.0456	li~w	katrayAYcakAra,katrayAYcakre
10.0457	li~w	kartayAYcakAra,kartayAYcakre
10.0458	li~w	bazkayAYcakAra,bazkayAYcakre
10.0459	li~w	citrayAYcakAra,citrayAYcakre
10.0460	li~w	aMsayAYcakAra,aMsayAYcakre
10.0461	li~w	vawayAYcakAra,vawayAYcakre
10.0462	li~w	CowayAYcakAra,CowayAYcakre
10.0463	li~w	lajayAYcakAra,lajayAYcakre
10.0464	li~w	vaRwayAYcakAra,vaRwayAYcakre
10.0465	li~w	laYjayAYcakAra,laYjayAYcakre
10.0466	li~w	miSrayAYcakAra,miSrayAYcakre
10.0467	li~w	saNgrAmayAYcakAra,saNgrAmayAYcakre
10.0468	li~w	stomayAYcakAra,stomayAYcakre
10.0469	li~w	CidrayAYcakAra,CidrayAYcakre
10.0470	li~w	karRayAYcakAra,karRayAYcakre
10.0471	li~w	anDayAYcakAra,anDayAYcakre
10.0472	li~w	daRqayAYcakAra,daRqayAYcakre
10.0473	li~w	aNkayAYcakAra,aNkayAYcakre
10.0474	li~w	aNgayAYcakAra,aNgayAYcakre
10.0475	li~w	suKayAYcakAra,suKayAYcakre
10.0476	li~w	duHKayAYcakAra,duHKayAYcakre
10.0477	li~w	rasayAYcakAra,rasayAYcakre
10.0478	li~w	vyayayAYcakAra,vyayayAYcakre
10.0479	li~w	rUpayAYcakAra,rUpayAYcakre
10.0480	li~w	CedayAYcakAra,CedayAYcakre
10.0481	li~w	CadayAYcakAra,CadayAYcakre
10.0482	li~w	lABayAYcakAra,lABayAYcakre
10.0483	li~w	vraRayAYcakAra,vraRayAYcakre
10.0484	li~w	varRayAYcakAra,varRayAYcakre
10.0485	li~w	parRayAYcakAra,parRayAYcakre
10.0486	li~w	vizkayAYcakAra,vizkayAYcakre
10.0487	li~w	kzipayAYcakAra,kzipayAYcakre
10.0488	li~w	vasayAYcakAra,vasayAYcakre
10.0489	li~w	tutTayAYcakAra,tutTayAYcakre
