06.0076	a:li~N	stfhyAt
06.0077	a:li~N	tfhyAt
06.0078	a:li~N	izyAt
06.0079	a:li~N	mizyAt
06.0080	a:li~N	kilyAt
06.0082	a:li~N	cilyAt
06.0085	a:li~N	vilyAt
06.0087	a:li~N	nilyAt
06.0088	a:li~N	hilyAt
06.0089	a:li~N	SilyAt
06.0090	a:li~N	silyAt
06.0091	a:li~N	milyAt
06.0092	a:li~N	liKyAt
06.0093	a:li~N	kuwyAt
06.0094	a:li~N	puwyAt
06.0095	a:li~N	kucyAt
06.0096	a:li~N	gujyAt
06.0097	a:li~N	guqyAt
06.0098	a:li~N	qipyAt
06.0099	a:li~N	CuryAt
06.0100	a:li~N	sPuwyAt
06.0101	a:li~N	muwyAt
06.0102	a:li~N	truwyAt
06.0104	a:li~N	cuwyAt
06.0105	a:li~N	CuwyAt
06.0106	a:li~N	juqyAt
06.0107	a:li~N	juwyAt
06.0108	a:li~N	kaqyAt
06.0109	a:li~N	luwyAt
06.0110	a:li~N	luWyAt
06.0111	a:li~N	luqyAt
06.0112	a:li~N	kfqyAt
06.0113	a:li~N	kuqyAt
06.0114	a:li~N	puqyAt
06.0115	a:li~N	GuwyAt
06.0116	a:li~N	tuqyAt
06.0117	a:li~N	TuqyAt
06.0118	a:li~N	sTuqyAt
06.0119	a:li~N	KuqyAt
06.0120	a:li~N	CuqyAt
06.0121	a:li~N	sPUryAt
06.0122	a:li~N	sPulyAt
06.0123	a:li~N	sParyAt
06.0124	a:li~N	sPalyAt
06.0125	a:li~N	sPuqyAt
06.0126	a:li~N	cuqyAt
06.0127	a:li~N	vruqyAt
06.0128	a:li~N	kruqyAt
06.0129	a:li~N	BfqyAt
06.0130	a:li~N	huqyAt
06.0131	a:li~N	gurizIzwa
06.0132	a:li~N	nUyAt
06.0133	a:li~N	DUyAt
06.0134	a:li~N	gUyAt
06.0135	a:li~N	DrUyAt
06.0136	a:li~N	kuzIzwa
06.0137	a:li~N	kuvizIzwa
06.0138	a:li~N	pfzIzwa
06.0139	a:li~N	mfzIzwa
06.0140	a:li~N	rIyAt
06.0141	a:li~N	pIyAt
06.0142	a:li~N	DIyAt
06.0143	a:li~N	kzIyAt
06.0144	a:li~N	sUyAt
06.0145	a:li~N	kIryAt
06.0147	a:li~N	dfzIzwa
06.0148	a:li~N	DfzIzwa
06.0149	a:li~N	pfcCyAt
06.0150	a:li~N	sfjyAt
06.0151	a:li~N	majjyAt
06.0152	a:li~N	rujyAt
06.0153	a:li~N	BujyAt
06.0154	a:li~N	CupyAt
06.0155	a:li~N	ruSyAt
06.0156	a:li~N	riSyAt
06.0157	a:li~N	liSyAt
06.0158	a:li~N	spfSyAt
06.0160	a:li~N	viSyAt
06.0161	a:li~N	mfSyAt
06.0162	a:li~N	nudyAt
06.0163	a:li~N	sadyAt
06.0164	a:li~N	SadyAt
06.0165	a:li~N	melizIzwa,milyAt
06.0166	a:li~N	mucyAt,mukzIzwa
06.0169	a:li~N	lipsIzwa,lipyAt
06.0170	a:li~N	sicyAt,sikzIzwa
06.0171	a:li~N	kftyAt
06.0172	a:li~N	KidyAt
07.0001	a:li~N	ruDyAt,rutsIzwa
07.0002	a:li~N	BidyAt,BitsIzwa
07.0003	a:li~N	CidyAt,CitsIzwa
07.0004	a:li~N	ricyAt,rikzIzwa
07.0005	a:li~N	vicyAt,vikzIzwa
07.0006	a:li~N	kzudyAt,kzutsIzwa
07.0007	a:li~N	yujyAt,yukzIzwa
07.0008	a:li~N	CardizIzwa,CftsIzwa,CfdyAt
07.0009	a:li~N	tardizIzwa,tftsIzwa,tfdyAt
07.0010	a:li~N	kftyAt
07.0011	a:li~N	inDizIzwa
07.0012	a:li~N	KitsIzwa
07.0013	a:li~N	vitsIzwa
07.0014	a:li~N	SizyAt
07.0015	a:li~N	pizyAt
07.0016	a:li~N	BajyAt
07.0017	a:li~N	BujyAt
07.0018	a:li~N	tfhyAt
07.0019	a:li~N	hiMsyAt
07.0020	a:li~N	udyAt
07.0021	a:li~N	ajyAt
07.0022	a:li~N	tacyAt
07.0023	a:li~N	vijyAt
07.0024	a:li~N	vfjyAt
07.0025	a:li~N	pfcyAt
08.0001	a:li~N	tanizIzwa,tanyAt
08.0002	a:li~N	sanizIzwa,sanyAt,sAyAt
08.0003	a:li~N	kzaRizIzwa,kzaRyAt
08.0004	a:li~N	kzeRizIzwa,kziRyAt
08.0005	a:li~N	arRizIzwa,fRyAt
08.0006	a:li~N	tarRizIzwa,tfRyAt
08.0007	a:li~N	GarRizIzwa,GfRyAt
08.0008	a:li~N	vanizIzwa
08.0009	a:li~N	manizIzwa
08.0010	a:li~N	kfzIzwa,kriyAt
09.0001	a:li~N	krIyAt,krezIzwa
09.0002	a:li~N	prIyAt,prezIzwa
09.0003	a:li~N	SrIyAt,SrezIzwa
09.0004	a:li~N	mAsIzwa,mIyAt
09.0005	a:li~N	sIyAt,sezIzwa
09.0006	a:li~N	skUyAt,skozIzwa
09.0007	a:li~N	staByAt
09.0008	a:li~N	stuByAt
09.0009	a:li~N	skaByAt
09.0010	a:li~N	skuByAt
09.0011	a:li~N	yUyAt,yozIzwa
09.0012	a:li~N	knUyAt,knavizIzwa
09.0013	a:li~N	drUyAt,dravizIzwa
09.0014	a:li~N	pUyAt,pavizIzwa
09.0015	a:li~N	mUyAt,mavizIzwa
09.0016	a:li~N	lUyAt,lavizIzwa
09.0017	a:li~N	stIryAt,stIrzIzwa,starizIzwa
09.0018	a:li~N	kIryAt,kIrzIzwa,karizIzwa
09.0019	a:li~N	vUryAt,vUrzIzwa,varizIzwa
09.0020	a:li~N	DUyAt,DavizIzwa,DozIzwa
09.0022	a:li~N	pUryAt
09.0023	a:li~N	vUryAt
09.0024	a:li~N	BUryAt
09.0025	a:li~N	mUryAt
09.0026	a:li~N	dIryAt
09.0027	a:li~N	jIryAt
09.0028	a:li~N	JIryAt
09.0029	a:li~N	DIryAt
09.0030	a:li~N	nIryAt
09.0031	a:li~N	kIryAt
09.0032	a:li~N	IryAt
09.0033	a:li~N	gIryAt
09.0034	a:li~N	jIyAt
09.0035	a:li~N	rIyAt
09.0036	a:li~N	lIyAt
09.0037	a:li~N	vlIyAt
09.0038	a:li~N	blIyAt
09.0039	a:li~N	plIyAt
09.0040	a:li~N	vrIyAt
09.0041	a:li~N	BrIyAt
09.0042	a:li~N	kzIyAt
09.0043	a:li~N	jYAsIzwa,jYAyAt,jYeyAt
09.0044	a:li~N	baDyAt
09.0045	a:li~N	varizIzwa,vfzIzwa
09.0047	a:li~N	maTyAt
09.0048	a:li~N	SraTyAt
09.0048	a:li~N	SraTyAt
09.0049	a:li~N	graTyAt
09.0050	a:li~N	kuTyAt
09.0051	a:li~N	mfdyAt
09.0052	a:li~N	mfqyAt
09.0053	a:li~N	guDyAt
09.0054	a:li~N	kuzyAt
09.0055	a:li~N	kzuByAt
09.0056	a:li~N	naByAt
09.0057	a:li~N	tuByAt
09.0058	a:li~N	kliSyAt
09.0059	a:li~N	aSyAt
09.0060	a:li~N	DrasyAt
09.0061	a:li~N	izyAt
09.0062	a:li~N	vizyAt
09.0063	a:li~N	pruzyAt
09.0064	a:li~N	pluzyAt
09.0065	a:li~N	puzyAt
09.0066	a:li~N	muzyAt
09.0067	a:li~N	KacyAt
09.0068	a:li~N	KavyAt
09.0069	a:li~N	heWyAt
09.0070	a:li~N	heQyAt
09.0071	a:li~N	gfhyAt,grahIzIzwa
10.0001	a:li~N	corayizIzwa,coryAt
10.0002	a:li~N	cintayizIzwa,cintyAt
10.0003	a:li~N	yantrayizIzwa,yantryAt
10.0004	a:li~N	sPuRqayizIzwa,sPuRqyAt
10.0005	a:li~N	sPuRwayizIzwa,sPuRwyAt
10.0006	a:li~N	lakzayizIzwa,lakzyAt
10.0007	a:li~N	kundrayizIzwa,kundryAt
10.0008	a:li~N	kodayizIzwa,kodyAt
10.0009	a:li~N	kuRqayizIzwa,kuRqyAt
10.0010	a:li~N	lAqayizIzwa,lAqyAt
10.0011	a:li~N	mindayizIzwa,mindyAt
10.0012	a:li~N	medayizIzwa,medyAt
10.0013	a:li~N	laRqayizIzwa,laRqyAt
10.0014	a:li~N	laRqayizIzwa,laRqyAt
10.0015	a:li~N	jAlayizIzwa,jAlyAt
10.0016	a:li~N	lAjayizIzwa,lAjyAt
10.0017	a:li~N	pIqayizIzwa,pIqyAt
10.0018	a:li~N	nAwayizIzwa,nAwyAt
10.0019	a:li~N	SrATayizIzwa,SrATyAt
10.0020	a:li~N	bADayizIzwa,bADyAt
10.0021	a:li~N	banDayizIzwa,banDyAt
10.0022	a:li~N	pArayizIzwa,pAryAt
10.0023	a:li~N	UrjayizIzwa,UrjyAt
10.0024	a:li~N	pakzayizIzwa,pakzyAt
10.0025	a:li~N	varRayizIzwa,varRyAt
10.0026	a:li~N	cUrRayizIzwa,cUrRyAt
10.0027	a:li~N	prATayizIzwa,prATyAt
10.0028	a:li~N	parTayizIzwa,parTyAt
10.0029	a:li~N	pATayizIzwa,pATyAt
10.0030	a:li~N	sambayizIzwa,sambyAt
10.0031	a:li~N	SambayizIzwa,SambyAt
10.0032	a:li~N	sAmbayizIzwa,sAmbyAt
10.0033	a:li~N	BakzayizIzwa,BakzyAt
10.0034	a:li~N	kuwwayizIzwa,kuwwyAt
10.0035	a:li~N	puwwayizIzwa,puwwyAt
10.0036	a:li~N	cuwwayizIzwa,cuwwyAt
10.0037	a:li~N	awwayizIzwa,awwyAt
10.0038	a:li~N	suwwayizIzwa,suwwyAt
10.0039	a:li~N	luRwayizIzwa,luRwyAt
10.0040	a:li~N	luRWayizIzwa,luRWyAt
10.0041	a:li~N	SAWayizIzwa,SAWyAt
10.0042	a:li~N	SvAWayizIzwa,SvAWyAt
10.0043	a:li~N	SvaRWayizIzwa,SvaRWyAt
10.0044	a:li~N	tojayizIzwa,tojyAt
10.0045	a:li~N	tuYjayizIzwa,tuYjyAt
10.0046	a:li~N	pejayizIzwa,pejyAt
10.0047	a:li~N	piYjayizIzwa,piYjyAt
10.0048	a:li~N	laYjayizIzwa,laYjyAt
10.0049	a:li~N	luYjayizIzwa,luYjyAt
10.0050	a:li~N	pesayizIzwa,pesyAt
10.0051	a:li~N	sAntvayizIzwa,sAntvyAt
10.0052	a:li~N	SAntvayizIzwa,SAntvyAt
10.0053	a:li~N	SvalkayizIzwa,SvalkyAt
10.0054	a:li~N	valkayizIzwa,valkyAt
10.0055	a:li~N	snehayizIzwa,snehyAt
10.0056	a:li~N	sPewayizIzwa,sPewyAt
10.0057	a:li~N	smewayizIzwa,smewyAt
10.0058	a:li~N	smApayizIzwa,smAyayizIzwa
10.0059	a:li~N	SlezayizIzwa,SlezyAt
10.0060	a:li~N	panTayizIzwa,panTyAt
10.0061	a:li~N	picCayizIzwa,picCyAt
10.0062	a:li~N	CandayizIzwa,CandyAt
10.0063	a:li~N	SrARayizIzwa,SrARyAt
10.0064	a:li~N	tAqayizIzwa,tAqyAt
10.0065	a:li~N	KAqayizIzwa,KAqyAt
10.0066	a:li~N	KaRqayizIzwa,KaRqyAt
10.0067	a:li~N	kaRqayizIzwa,kaRqyAt
10.0068	a:li~N	kuRqayizIzwa,kuRqyAt
10.0069	a:li~N	guRqayizIzwa,guRqyAt
10.0070	a:li~N	kuRWayizIzwa,kuRWyAt
10.0071	a:li~N	guRWayizIzwa,guRWyAt
10.0072	a:li~N	KuRqayizIzwa,KuRqyAt
10.0073	a:li~N	vaRwayizIzwa,vaRwyAt
10.0074	a:li~N	vaRqayizIzwa,vaRqyAt
10.0075	a:li~N	caRqayizIzwa,caRqyAt
10.0076	a:li~N	maRqayizIzwa,maRqyAt
10.0077	a:li~N	BaRqayizIzwa,BaRqyAt
10.0078	a:li~N	CardayizIzwa,CardyAt
10.0079	a:li~N	pustayizIzwa,pustyAt
10.0080	a:li~N	bustayizIzwa,bustyAt
10.0081	a:li~N	codayizIzwa,codyAt
10.0082	a:li~N	nakkayizIzwa,nakkyAt
10.0083	a:li~N	DakkayizIzwa,DakkyAt
10.0084	a:li~N	cakkayizIzwa,cakkyAt
10.0085	a:li~N	cukkayizIzwa,cukkyAt
10.0086	a:li~N	kzAlayizIzwa,kzAlyAt
10.0087	a:li~N	tAlayizIzwa,tAlyAt
10.0088	a:li~N	tolayizIzwa,tolyAt
10.0089	a:li~N	dolayizIzwa,dolyAt
10.0090	a:li~N	polayizIzwa,polyAt
10.0091	a:li~N	colayizIzwa,colyAt
10.0092	a:li~N	mUlayizIzwa,mUlyAt
10.0093	a:li~N	kAlayizIzwa,kAlyAt
10.0094	a:li~N	velayizIzwa,velyAt
10.0095	a:li~N	belayizIzwa,belyAt
10.0096	a:li~N	telayizIzwa,telyAt
10.0097	a:li~N	cAlayizIzwa,cAlyAt
10.0098	a:li~N	pAlayizIzwa,pAlyAt
10.0099	a:li~N	pAlayizIzwa,pAlyAt
10.0100	a:li~N	lUzayizIzwa,lUzyAt
10.0101	a:li~N	SulbayizIzwa,SulbyAt
10.0102	a:li~N	SUrpayizIzwa,SUrpyAt
10.0103	a:li~N	cowayizIzwa,cowyAt
10.0104	a:li~N	mowayizIzwa,mowyAt
10.0105	a:li~N	peSayizIzwa,peSyAt
10.0106	a:li~N	paRqayizIzwa,paRqyAt
10.0107	a:li~N	paMsayizIzwa,paMsyAt
10.0108	a:li~N	paMSayizIzwa,paMSyAt
10.0109	a:li~N	vrAjayizIzwa,vrAjyAt
10.0110	a:li~N	SulkayizIzwa,SulkyAt
10.0111	a:li~N	campayizIzwa,campyAt
10.0112	a:li~N	kzampayizIzwa,kzampyAt
10.0113	a:li~N	kzaYjayizIzwa,kzaYjyAt
10.0114	a:li~N	CaYjayizIzwa,CaYjyAt
10.0115	a:li~N	SvartayizIzwa,SvartyAt
10.0116	a:li~N	svartayizIzwa,svartyAt
10.0117	a:li~N	SvaBrayizIzwa,SvaBryAt
10.0118	a:li~N	jYapayizIzwa,jYapyAt
10.0119	a:li~N	yamayizIzwa,yamyAt
10.0120	a:li~N	cahayizIzwa,cahyAt
10.0121	a:li~N	capayizIzwa,capyAt
10.0122	a:li~N	rahayizIzwa,rahyAt
10.0123	a:li~N	balayizIzwa,balyAt
10.0124	a:li~N	capayizIzwa,capyAt,cayayizIzwa,cayyAt
10.0125	a:li~N	GawwayizIzwa,GawwyAt
10.0126	a:li~N	mustayizIzwa,mustyAt
10.0127	a:li~N	KawwayizIzwa,KawwyAt
10.0128	a:li~N	sawwayizIzwa,sawwyAt
10.0129	a:li~N	sPewayizIzwa,sPewyAt
10.0130	a:li~N	cumbayizIzwa,cumbyAt
10.0131	a:li~N	pUlayizIzwa,pUlyAt
10.0132	a:li~N	pUrRayizIzwa,pUrRyAt
10.0133	a:li~N	poRayizIzwa,poRyAt
10.0134	a:li~N	puMsayizIzwa,puMsyAt
10.0135	a:li~N	waNkayizIzwa,waNkyAt
10.0136	a:li~N	vyApayizIzwa,vyApyAt
10.0137	a:li~N	vyAyayizIzwa,vyAyyAt
10.0138	a:li~N	vepayizIzwa,vepyAt
10.0139	a:li~N	DUsayizIzwa,DUsyAt
10.0140	a:li~N	DUzayizIzwa,DUzyAt
10.0141	a:li~N	DUSayizIzwa,DUSyAt
10.0142	a:li~N	kIwayizIzwa,kIwyAt
10.0143	a:li~N	cUrRayizIzwa,cUrRyAt
10.0144	a:li~N	pUjayizIzwa,pUjyAt
10.0145	a:li~N	arkayizIzwa,arkyAt
10.0146	a:li~N	SoWayizIzwa,SoWyAt
10.0147	a:li~N	SuRWayizIzwa,SuRWyAt
10.0148	a:li~N	joqayizIzwa,joqyAt
10.0149	a:li~N	gAjayizIzwa,gAjyAt
10.0150	a:li~N	mArjayizIzwa,mArjyAt
10.0151	a:li~N	marcayizIzwa,marcyAt
10.0152	a:li~N	GArayizIzwa,GAryAt
10.0153	a:li~N	paYcayizIzwa,paYcyAt
10.0154	a:li~N	tejayizIzwa,tejyAt
10.0155	a:li~N	kIrtayizIzwa,kIrtyAt
10.0156	a:li~N	varDayizIzwa,varDyAt
10.0157	a:li~N	kumbayizIzwa,kumbyAt
10.0158	a:li~N	kumBayizIzwa,kumByAt
10.0159	a:li~N	lumbayizIzwa,lumbyAt
10.0160	a:li~N	tumbayizIzwa,tumbyAt
10.0161	a:li~N	hlApayizIzwa,hlApyAt
10.0162	a:li~N	klApayizIzwa,klApyAt
10.0163	a:li~N	hrApayizIzwa,hrApyAt
10.0164	a:li~N	cuRwayizIzwa,cuRwyAt
10.0165	a:li~N	mfRqayizIzwa,mfRqyAt
10.0166	a:li~N	tuRqayizIzwa,tuRqyAt
10.0167	a:li~N	elayizIzwa,elyAt
10.0168	a:li~N	mrakzayizIzwa,mrakzyAt
10.0169	a:li~N	mracCayizIzwa,mracCyAt
10.0170	a:li~N	mlecCayizIzwa,mlecCyAt
10.0171	a:li~N	mrakzayizIzwa,mrakzyAt
10.0172	a:li~N	brUsayizIzwa,brUsyAt
10.0173	a:li~N	barhayizIzwa,barhyAt
10.0174	a:li~N	vrUsayizIzwa,vrUsyAt
10.0175	a:li~N	varhayizIzwa,varhyAt
10.0176	a:li~N	vrUzayizIzwa,vrUzyAt
10.0177	a:li~N	garjayizIzwa,garjyAt
10.0178	a:li~N	gardayizIzwa,gardyAt
10.0179	a:li~N	garDayizIzwa,garDyAt
10.0180	a:li~N	gUrdayizIzwa,gUrdyAt
10.0181	a:li~N	pUrvayizIzwa,pUrvyAt
10.0182	a:li~N	jaMsayizIzwa,jaMsyAt
10.0183	a:li~N	IqayizIzwa,IqyAt
10.0184	a:li~N	jAsayizIzwa,jAsyAt
10.0185	a:li~N	piRqayizIzwa,piRqyAt
10.0186	a:li~N	piRWayizIzwa,piRWyAt
10.0187	a:li~N	rozayizIzwa,rozyAt
10.0188	a:li~N	rowayizIzwa,rowyAt
10.0189	a:li~N	qepayizIzwa,qepyAt
10.0190	a:li~N	stopayizIzwa,stopyAt
10.0191	a:li~N	stUpayizIzwa,stUpyAt
10.0192	a:li~N	cetayizIzwa
10.0193	a:li~N	daMSayizIzwa
10.0194	a:li~N	daMsayizIzwa
10.0195	a:li~N	dAsayizIzwa
10.0196	a:li~N	qApayizIzwa
10.0197	a:li~N	qepayizIzwa
10.0198	a:li~N	tantrayizIzwa
10.0199	a:li~N	mantrayizIzwa
10.0200	a:li~N	spASayizIzwa
10.0201	a:li~N	tarjayizIzwa
10.0202	a:li~N	BartsayizIzwa
10.0203	a:li~N	bastayizIzwa
10.0204	a:li~N	ganDayizIzwa
10.0205	a:li~N	vastayizIzwa
10.0206	a:li~N	hastayizIzwa
10.0207	a:li~N	vizkayizIzwa
10.0208	a:li~N	hizkayizIzwa
10.0209	a:li~N	nizkayizIzwa
10.0210	a:li~N	lAlayizIzwa
10.0211	a:li~N	kURayizIzwa
10.0212	a:li~N	tURayizIzwa
10.0213	a:li~N	BrURayizIzwa
10.0214	a:li~N	SAWayizIzwa
10.0215	a:li~N	yakzayizIzwa
10.0216	a:li~N	syAmayizIzwa
10.0217	a:li~N	gUrayizIzwa
10.0218	a:li~N	SAmayizIzwa
10.0219	a:li~N	lakzayizIzwa
10.0220	a:li~N	kutsayizIzwa
10.0221	a:li~N	trowayizIzwa
10.0222	a:li~N	kowayizIzwa
10.0223	a:li~N	gAlayizIzwa
10.0224	a:li~N	BAlayizIzwa
10.0225	a:li~N	kUwayizIzwa
10.0226	a:li~N	kuwwayizIzwa
10.0227	a:li~N	vaYcayizIzwa
10.0228	a:li~N	varzayizIzwa
10.0229	a:li~N	mAdayizIzwa
10.0230	a:li~N	devayizIzwa
10.0231	a:li~N	gArayizIzwa
10.0232	a:li~N	vedayizIzwa
10.0233	a:li~N	mAnayizIzwa
10.0234	a:li~N	mAnayizIzwa
10.0235	a:li~N	yAvayizIzwa
10.0236	a:li~N	kusmayizIzwa
10.0237	a:li~N	carcayizIzwa,carcyAt
10.0238	a:li~N	bukkayizIzwa,bukkyAt
10.0239	a:li~N	SabdayizIzwa,SabdyAt
10.0240	a:li~N	kARayizIzwa,kARyAt
10.0241	a:li~N	jamBayizIzwa,jamByAt
10.0242	a:li~N	sUdayizIzwa,sUdyAt
10.0243	a:li~N	jAsayizIzwa,jAsyAt
10.0244	a:li~N	pASayizIzwa,pASyAt
10.0245	a:li~N	AmayizIzwa,AmyAt
10.0246	a:li~N	cAwayizIzwa,cAwyAt
10.0247	a:li~N	sPowayizIzwa,sPowyAt
10.0248	a:li~N	GAwayizIzwa,GAwyAt
10.0249	a:li~N	devayizIzwa,devyAt
10.0250	a:li~N	arjayizIzwa,arjyAt
10.0251	a:li~N	GozayizIzwa,GozyAt
10.0253	a:li~N	lAsayizIzwa,lAsyAt
10.0254	a:li~N	taMsayizIzwa,taMsyAt
10.0255	a:li~N	BUzayizIzwa,BUzyAt
10.0256	a:li~N	mokzayizIzwa,mokzyAt
10.0257	a:li~N	arhayizIzwa,arhyAt
10.0258	a:li~N	jYApayizIzwa,jYApyAt
10.0259	a:li~N	BAjayizIzwa,BAjyAt
10.0260	a:li~N	SarDayizIzwa,SarDyAt
10.0261	a:li~N	yAtayizIzwa,yAtyAt
10.0262	a:li~N	rAkayizIzwa,rAkyAt
10.0263	a:li~N	lAgayizIzwa,lAgyAt
10.0264	a:li~N	rAGayizIzwa,rAGyAt
10.0265	a:li~N	rAgayizIzwa,rAgyAt
10.0266	a:li~N	aYcayizIzwa,aYcyAt
10.0267	a:li~N	liNgayizIzwa,liNgyAt
10.0268	a:li~N	modayizIzwa,modyAt
10.0269	a:li~N	trAsayizIzwa,trAsyAt
10.0270	a:li~N	DrAsayizIzwa,DrAsyAt
10.0272	a:li~N	mocayizIzwa,mocyAt
10.0273	a:li~N	vAsayizIzwa,vAsyAt
10.0274	a:li~N	cArayizIzwa,cAryAt
10.0275	a:li~N	cyAvayizIzwa,cyAvyAt
10.0276	a:li~N	vyosayizIzwa,vyosyAt
10.0277	a:li~N	BAvayizIzwa,BAvyAt
10.0278	a:li~N	kalpayizIzwa,kalpyAt
10.0279	a:li~N	grAsayizIzwa,grAsyAt
10.0280	a:li~N	pozayizIzwa,pozyAt
10.0281	a:li~N	dAlayizIzwa,dAlyAt
10.0282	a:li~N	pAwayizIzwa,pAwyAt
10.0283	a:li~N	powayizIzwa,powyAt
10.0284	a:li~N	lowayizIzwa,lowyAt
10.0285	a:li~N	tuYjayizIzwa,tuYjyAt
10.0286	a:li~N	miYjayizIzwa,miYjyAt
10.0287	a:li~N	piYjayizIzwa,piYjyAt
10.0288	a:li~N	liYjayizIzwa,liYjyAt
10.0289	a:li~N	luYjayizIzwa,luYjyAt
10.0290	a:li~N	BaYjayizIzwa,BaYjyAt
10.0291	a:li~N	laNGayizIzwa,laNGyAt
10.0292	a:li~N	traMsayizIzwa,traMsyAt
10.0293	a:li~N	piMsayizIzwa,piMsyAt
10.0294	a:li~N	kuMsayizIzwa,kuMsyAt
10.0295	a:li~N	daMSayizIzwa,daMSyAt
10.0296	a:li~N	kuMSayizIzwa,kuMSyAt
10.0297	a:li~N	GAwayizIzwa,GAwyAt
10.0298	a:li~N	GaRwayizIzwa,GaRwyAt
10.0299	a:li~N	bfMhayizIzwa,bfMhyAt
10.0300	a:li~N	barhayizIzwa,barhyAt
10.0301	a:li~N	balhayizIzwa,balhyAt
10.0302	a:li~N	gopayizIzwa,gopyAt
10.0303	a:li~N	DUpayizIzwa,DUpyAt
10.0304	a:li~N	vicCayizIzwa,vicCyAt
10.0305	a:li~N	cIvayizIzwa,cIvyAt
10.0306	a:li~N	poTayizIzwa,poTyAt
10.0307	a:li~N	lokayizIzwa,lokyAt
10.0308	a:li~N	locayizIzwa,locyAt
10.0309	a:li~N	nAqayizIzwa,nAqyAt
10.0310	a:li~N	kopayizIzwa,kopyAt
10.0311	a:li~N	tarkayizIzwa,tarkyAt
10.0312	a:li~N	vartayizIzwa,vartyAt
10.0313	a:li~N	varDayizIzwa,varDyAt
10.0314	a:li~N	rowayizIzwa,rowyAt
10.0315	a:li~N	laYjayizIzwa,laYjyAt
10.0316	a:li~N	aYjayizIzwa,aYjyAt
10.0317	a:li~N	daMsayizIzwa,daMsyAt
10.0318	a:li~N	BfMSayizIzwa,BfMSyAt
10.0319	a:li~N	ruMSayizIzwa,ruMSyAt
10.0320	a:li~N	SIkayizIzwa,SIkyAt
10.0321	a:li~N	ruMsayizIzwa,ruMsyAt
10.0322	a:li~N	naRwayizIzwa,naRwyAt
10.0323	a:li~N	puRwayizIzwa,puRwyAt
10.0324	a:li~N	jAyayizIzwa,jAyyAt
10.0325	a:li~N	cAyayizIzwa,cAyyAt
10.0326	a:li~N	raNGayizIzwa,raNGyAt
10.0327	a:li~N	laNGayizIzwa,laNGyAt
10.0328	a:li~N	aMhayizIzwa,aMhyAt
10.0329	a:li~N	raMhayizIzwa,raMhyAt
10.0330	a:li~N	maMhayizIzwa,maMhyAt
10.0331	a:li~N	laRqayizIzwa,laRqyAt
10.0332	a:li~N	tAqayizIzwa,tAqyAt
10.0333	a:li~N	nAlayizIzwa,nAlyAt
10.0334	a:li~N	pUrayizIzwa,pUryAt
10.0335	a:li~N	rojayizIzwa,rojyAt
10.0336	a:li~N	svAdayizIzwa,svAdyAt
10.0337	a:li~N	svAdayizIzwa,svAdyAt
10.0338	a:li~N	yojayizIzwa,yojyAt
10.0339	a:li~N	parcayizIzwa,parcyAt
10.0340	a:li~N	arcayizIzwa,arcyAt
10.0341	a:li~N	sAhayizIzwa,sAhyAt
10.0342	a:li~N	IrayizIzwa,IryAt
10.0343	a:li~N	lAyayizIzwa,lAyyAt
10.0344	a:li~N	varjayizIzwa,varjyAt
10.0345	a:li~N	vArayizIzwa,vAryAt
10.0346	a:li~N	jArayizIzwa,jAryAt
10.0347	a:li~N	jrAyayizIzwa,jrAyyAt
10.0348	a:li~N	recayizIzwa,recyAt
10.0349	a:li~N	SezayizIzwa,SezyAt
10.0350	a:li~N	tApayizIzwa,tApyAt
