10.0184	la~w	jAsayate,jAsayati
10.0185	la~w	piRqayate,piRqayati
10.0186	la~w	piRWayate,piRWayati
10.0187	la~w	rozayate,rozayati
10.0188	la~w	rowayate,rowayati
10.0189	la~w	qepayate,qepayati
10.0190	la~w	stopayate,stopayati
10.0191	la~w	stUpayate,stUpayati
10.0192	la~w	cetayate
10.0193	la~w	daMSayate
10.0194	la~w	daMsayate
10.0195	la~w	dAsayate
10.0196	la~w	qApayate
10.0197	la~w	qepayate
10.0198	la~w	tantrayate
10.0199	la~w	mantrayate
10.0200	la~w	spASayate
10.0201	la~w	tarjayate
10.0202	la~w	Bartsayate
10.0203	la~w	bastayate
10.0204	la~w	ganDayate
10.0205	la~w	vastayate
10.0206	la~w	hastayate
10.0207	la~w	vizkayate
10.0208	la~w	hizkayate
10.0209	la~w	nizkayate
10.0210	la~w	lAlayate
10.0211	la~w	kURayate
10.0212	la~w	tURayate
10.0213	la~w	BrURayate
10.0214	la~w	SAWayate
10.0215	la~w	yakzayate
10.0216	la~w	syAmayate
10.0217	la~w	gUrayate
10.0218	la~w	SAmayate
10.0219	la~w	lakzayate
10.0220	la~w	kutsayate
10.0221	la~w	trowayate
10.0222	la~w	kowayate
10.0223	la~w	gAlayate
10.0224	la~w	BAlayate
10.0225	la~w	kUwayate
10.0226	la~w	kuwwayate
10.0227	la~w	vaYcayate
10.0228	la~w	varzayate
10.0229	la~w	mAdayate
10.0230	la~w	devayate
10.0231	la~w	gArayate
10.0232	la~w	vedayate
10.0233	la~w	mAnayate
10.0234	la~w	mAnayate
10.0235	la~w	yAvayate
10.0236	la~w	kusmayate
10.0237	la~w	carcayate,carcayati
10.0238	la~w	bukkayate,bukkayati
10.0239	la~w	Sabdayate,Sabdayati
10.0240	la~w	kARayate,kARayati
10.0241	la~w	jamBayate,jamBayati
10.0242	la~w	sUdayate,sUdayati
10.0243	la~w	jAsayate,jAsayati
10.0244	la~w	pASayate,pASayati
10.0245	la~w	Amayate,Amayati
10.0246	la~w	cAwayate,cAwayati
10.0247	la~w	sPowayate,sPowayati
10.0248	la~w	GAwayate,GAwayati
10.0249	la~w	devayate,devayati
10.0250	la~w	arjayate,arjayati
10.0251	la~w	Gozayate,Gozayati
10.0253	la~w	lAsayate,lAsayati
10.0254	la~w	taMsayate,taMsayati
10.0255	la~w	BUzayate,BUzayati
10.0256	la~w	mokzayate,mokzayati
10.0257	la~w	arhayate,arhayati
10.0258	la~w	jYApayate,jYApayati
10.0259	la~w	BAjayate,BAjayati
10.0260	la~w	SarDayate,SarDayati
10.0261	la~w	yAtayate,yAtayati
10.0262	la~w	rAkayate,rAkayati
10.0263	la~w	lAgayate,lAgayati
10.0264	la~w	rAGayate,rAGayati
10.0265	la~w	rAgayate,rAgayati
10.0266	la~w	aYcayate,aYcayati
10.0267	la~w	liNgayate,liNgayati
10.0268	la~w	modayate,modayati
10.0269	la~w	trAsayate,trAsayati
10.0270	la~w	DrAsayate,DrAsayati
10.0272	la~w	mocayate,mocayati
10.0273	la~w	vAsayate,vAsayati
10.0274	la~w	cArayate,cArayati
10.0275	la~w	cyAvayate,cyAvayati
10.0276	la~w	vyosayate,vyosayati
10.0277	la~w	BAvayate,BAvayati
10.0278	la~w	kalpayate,kalpayati
10.0279	la~w	grAsayate,grAsayati
10.0280	la~w	pozayate,pozayati
10.0281	la~w	dAlayate,dAlayati
10.0282	la~w	pAwayate,pAwayati
10.0283	la~w	powayate,powayati
10.0284	la~w	lowayate,lowayati
10.0285	la~w	tuYjayate,tuYjayati
10.0286	la~w	miYjayate,miYjayati
10.0287	la~w	piYjayate,piYjayati
10.0288	la~w	liYjayate,liYjayati
10.0289	la~w	luYjayate,luYjayati
10.0290	la~w	BaYjayate,BaYjayati
10.0291	la~w	laNGayate,laNGayati
10.0292	la~w	traMsayate,traMsayati
10.0293	la~w	piMsayate,piMsayati
10.0294	la~w	kuMsayate,kuMsayati
10.0295	la~w	daMSayate,daMSayati
10.0296	la~w	kuMSayate,kuMSayati
10.0297	la~w	GAwayate,GAwayati
10.0298	la~w	GaRwayate,GaRwayati
10.0299	la~w	bfMhayate,bfMhayati
10.0300	la~w	barhayate,barhayati
10.0301	la~w	balhayate,balhayati
10.0302	la~w	gopayate,gopayati
10.0303	la~w	DUpayate,DUpayati
10.0304	la~w	vicCayate,vicCayati
10.0305	la~w	cIvayate,cIvayati
10.0306	la~w	poTayate,poTayati
10.0307	la~w	lokayate,lokayati
10.0308	la~w	locayate,locayati
10.0309	la~w	nAqayate,nAqayati
10.0310	la~w	kopayate,kopayati
10.0311	la~w	tarkayate,tarkayati
10.0312	la~w	vartayate,vartayati
10.0313	la~w	varDayate,varDayati
10.0314	la~w	rowayate,rowayati
10.0315	la~w	laYjayate,laYjayati
10.0316	la~w	aYjayate,aYjayati
10.0317	la~w	daMsayate,daMsayati
10.0318	la~w	BfMSayate,BfMSayati
10.0319	la~w	ruMSayate,ruMSayati
10.0320	la~w	SIkayate,SIkayati
10.0321	la~w	ruMsayate,ruMsayati
10.0322	la~w	naRwayate,naRwayati
10.0323	la~w	puRwayate,puRwayati
10.0324	la~w	jAyayate,jAyayati
10.0325	la~w	cAyayate,cAyayati
10.0326	la~w	raNGayate,raNGayati
10.0327	la~w	laNGayate,laNGayati
10.0328	la~w	aMhayate,aMhayati
10.0329	la~w	raMhayate,raMhayati
10.0330	la~w	maMhayate,maMhayati
10.0331	la~w	laRqayate,laRqayati
10.0332	la~w	tAqayate,tAqayati
10.0333	la~w	nAlayate,nAlayati
10.0334	la~w	pUrayate,pUrayati
10.0335	la~w	rojayate,rojayati
10.0336	la~w	svAdayate,svAdayati
10.0337	la~w	svAdayate,svAdayati
10.0338	la~w	yojayate,yojayati
10.0339	la~w	parcayate,parcayati
10.0340	la~w	arcayate,arcayati
10.0341	la~w	sAhayate,sAhayati
10.0342	la~w	Irayate,Irayati
10.0343	la~w	lAyayate,lAyayati
10.0344	la~w	varjayate,varjayati
10.0345	la~w	vArayate,vArayati
10.0346	la~w	jArayate,jArayati
10.0347	la~w	jrAyayate,jrAyayati
10.0348	la~w	recayate,recayati
10.0349	la~w	Sezayate,Sezayati
10.0350	la~w	tApayate,tApayati
10.0351	la~w	tarpayate,tarpayati
10.0352	la~w	Cardayate,Cardayati
10.0353	la~w	carpayate,carpayati
10.0354	la~w	Carpayate,Carpayati
10.0355	la~w	tarpayate,tarpayati
10.0356	la~w	darpayate,darpayati
10.0357	la~w	darBayate,darBayati
10.0358	la~w	darBayate,darBayati
10.0359	la~w	CAdayate,CAdayati
10.0360	la~w	SrATayate,SrATayati
10.0361	la~w	mAyayate,mAyayati
10.0362	la~w	granTayate,granTayati
10.0363	la~w	SIkayate,SIkayati
10.0364	la~w	cIkayate,cIkayati
10.0365	la~w	ardayate,ardayati
10.0366	la~w	hiMsayate,hiMsayati
10.0367	la~w	arhayate,arhayati
10.0369	la~w	SunDayate,SunDayati
10.0370	la~w	CAdayate,CAdayati
10.0371	la~w	jozayate,jozayati
10.0372	la~w	DUnayate,DUnayati,DAvayate,DAvayati
10.0373	la~w	prIRayate,prIRayati,prAyayate,prAyayati
10.0374	la~w	SranTayate,SranTayati
10.0375	la~w	granTayate,granTayati
10.0376	la~w	Apayate,Apayati
10.0377	la~w	tAnayate,tAnayati
10.0378	la~w	cAnayate,cAnayati
10.0379	la~w	vAdayate,vAdayati
10.0380	la~w	vAcayate,vAcayati
10.0381	la~w	mAnayate,mAnayati
10.0382	la~w	BAvayate,BAvayati
10.0383	la~w	garhayate,garhayati
10.0384	la~w	mArgayate,mArgayati
10.0385	la~w	kaRWayate,kaRWayati
10.0386	la~w	mArjayate,mArjayati
10.0387	la~w	marzayate,marzayati
10.0388	la~w	Darzayate,Darzayati
10.0389	la~w	kaTayate,kaTayati
10.0390	la~w	varayate,varayati
10.0391	la~w	gaRayate,gaRayati
10.0392	la~w	SaWayate,SaWayati
10.0393	la~w	SvaWayate,SvaWayati
10.0394	la~w	pawayate,pawayati
10.0395	la~w	vawayate,vawayati
10.0396	la~w	rahayate,rahayati
10.0397	la~w	raNgayate,raNgayati
10.0398	la~w	stanayate,stanayati
10.0399	la~w	gadayate,gadayati
10.0400	la~w	patayate,patayati
10.0401	la~w	pazayate,pazayati
10.0402	la~w	svarayate,svarayati
10.0403	la~w	racayate,racayati
10.0404	la~w	kalayate,kalayati
10.0405	la~w	cahayate,cahayati
10.0406	la~w	mahayate,mahayati
10.0407	la~w	sArayate,sArayati
10.0408	la~w	kfpayate,kfpayati
10.0409	la~w	SraTayate,SraTayati
10.0410	la~w	spfhayate,spfhayati
10.0411	la~w	BAmayate,BAmayati
10.0412	la~w	sUcayate,sUcayati
10.0413	la~w	Kewayate,Kewayati
10.0414	la~w	Keqayate,Keqayati
10.0415	la~w	Kowayate,Kowayati
10.0416	la~w	kzowayate,kzowayati
10.0417	la~w	gomayate,gomayati
10.0419	la~w	SIlayate,SIlayati
10.0420	la~w	sAmayate,sAmayati
10.0421	la~w	velayate,velayati
10.0422	la~w	kAlayate,kAlayati
10.0424	la~w	vAtayate,vAtayati
10.0426	la~w	vAsayate,vAsayati
10.0427	la~w	nivAsayate,nivAsayati
10.0428	la~w	BAjayate,BAjayati
10.0429	la~w	saBAjayate,saBAjayati
10.0430	la~w	Unayate,Unayati
10.0431	la~w	Dvanayate,Dvanayati
10.0432	la~w	kUwayate,kUwayati
10.0433	la~w	saNketayate,saNketayati
10.0434	la~w	grAmayate,grAmayati
10.0435	la~w	kuRayate,kuRayati
10.0436	la~w	guRayate,guRayati
10.0437	la~w	ketayate,ketayati
10.0438	la~w	kURayate,kURayati
10.0439	la~w	stenayate,stenayati
10.0440	la~w	padayate
10.0441	la~w	gfhayate
10.0442	la~w	mfgayate
10.0443	la~w	kuhayate
10.0444	la~w	SUrayate
10.0445	la~w	vIrayate
10.0446	la~w	sTUlayate
10.0447	la~w	arTayate
10.0448	la~w	satrayate
10.0449	la~w	garvayate
10.0450	la~w	sUtrayate,sUtrayati
10.0451	la~w	mUtrayate,mUtrayati
10.0452	la~w	rUkzayate,rUkzayati
10.0453	la~w	pArayate,pArayati
10.0454	la~w	tIrayate,tIrayati
10.0455	la~w	puwayate,puwayati
10.0456	la~w	katrayate,katrayati
10.0457	la~w	kartayate,kartayati
10.0458	la~w	bazkayate,bazkayati
10.0459	la~w	citrayate,citrayati
10.0460	la~w	aMsayate,aMsayati
10.0461	la~w	vawayate,vawayati
10.0462	la~w	Cowayate,Cowayati
10.0463	la~w	lajayate,lajayati
10.0464	la~w	vaRwayate,vaRwayati
10.0465	la~w	laYjayate,laYjayati
10.0466	la~w	miSrayate,miSrayati
10.0467	la~w	saNgrAmayate,saNgrAmayati
10.0468	la~w	stomayate,stomayati
10.0469	la~w	Cidrayate,Cidrayati
10.0470	la~w	karRayate,karRayati
10.0471	la~w	anDayate,anDayati
10.0472	la~w	daRqayate,daRqayati
10.0473	la~w	aNkayate,aNkayati
10.0474	la~w	aNgayate,aNgayati
10.0475	la~w	suKayate,suKayati
10.0476	la~w	duHKayate,duHKayati
10.0477	la~w	rasayate,rasayati
10.0478	la~w	vyayayate,vyayayati
10.0479	la~w	rUpayate,rUpayati
10.0480	la~w	Cedayate,Cedayati
10.0481	la~w	Cadayate,Cadayati
10.0482	la~w	lABayate,lABayati
10.0483	la~w	vraRayate,vraRayati
10.0484	la~w	varRayate,varRayati
10.0485	la~w	parRayate,parRayati
10.0486	la~w	vizkayate,vizkayati
10.0487	la~w	kzipayate,kzipayati
10.0488	la~w	vasayate,vasayati
10.0489	la~w	tutTayate,tutTayati
