07.0006	lu~w	kzottAse,kzottAsi
07.0007	lu~w	yoktAse,yoktAsi
07.0008	lu~w	CarditAse,CarditAsi
07.0009	lu~w	tarditAse,tarditAsi
07.0010	lu~w	kartitAsi
07.0011	lu~w	inDitAse
07.0012	lu~w	KettAse
07.0013	lu~w	vettAse
07.0014	lu~w	SezwAsi
07.0015	lu~w	pezwAsi
07.0016	lu~w	BaNktAsi
07.0017	lu~w	BoktAsi
07.0018	lu~w	tarhitAsi
07.0019	lu~w	hiMsitAsi
07.0020	lu~w	unditAsi
07.0021	lu~w	aNktAsi,aYjitAsi
07.0022	lu~w	taNktAsi,taYcitAsi
07.0023	lu~w	vijitAsi
07.0024	lu~w	varjitAsi
07.0025	lu~w	parcitAsi
08.0001	lu~w	tanitAse,tanitAsi
08.0002	lu~w	sanitAse,sanitAsi
08.0003	lu~w	kzaRitAse,kzaRitAsi
08.0004	lu~w	kzeRitAse,kzeRitAsi
08.0005	lu~w	arRitAse,arRitAsi
08.0006	lu~w	tarRitAse,tarRitAsi
08.0007	lu~w	GarRitAse,GarRitAsi
08.0008	lu~w	vanitAse
08.0009	lu~w	manitAse
08.0010	lu~w	kartAse,kartAsi
09.0001	lu~w	kretAse,kretAsi
09.0002	lu~w	pretAse,pretAsi
09.0003	lu~w	SretAse,SretAsi
09.0004	lu~w	mAtAse,mAtAsi
09.0005	lu~w	setAse,setAsi
09.0006	lu~w	skotAse,skotAsi
09.0007	lu~w	stambDAsi
09.0008	lu~w	stumbDAsi
09.0009	lu~w	skambDAsi
09.0010	lu~w	skumbDAsi
09.0011	lu~w	yotAse,yotAsi
09.0012	lu~w	knavitAse,knavitAsi
09.0013	lu~w	dravitAse,dravitAsi
09.0014	lu~w	pavitAse,pavitAsi
09.0015	lu~w	mavitAse,mavitAsi
09.0016	lu~w	lavitAse,lavitAsi
09.0017	lu~w	starItAse,starItAsi,staritAse,staritAsi
09.0018	lu~w	karItAse,karItAsi,karitAse,karitAsi
09.0019	lu~w	varItAse,varItAsi,varitAse,varitAsi
09.0020	lu~w	DavitAse,DavitAsi,DotAse,DotAsi
09.0022	lu~w	parItAsi,paritAsi
09.0023	lu~w	varItAsi,varitAsi
09.0024	lu~w	BarItAsi,BaritAsi
09.0025	lu~w	marItAsi,maritAsi
09.0026	lu~w	darItAsi,daritAsi
09.0027	lu~w	jarItAsi,jaritAsi
09.0028	lu~w	JarItAsi,JaritAsi
09.0029	lu~w	DarItAsi,DaritAsi
09.0030	lu~w	narItAsi,naritAsi
09.0031	lu~w	karItAsi,karitAsi
09.0032	lu~w	arItAsi,aritAsi
09.0033	lu~w	garItAsi,garitAsi
09.0034	lu~w	jyAtAsi
09.0035	lu~w	retAsi
09.0036	lu~w	letAsi,lAtAsi
09.0037	lu~w	vletAsi
09.0038	lu~w	bletAsi
09.0039	lu~w	pletAsi
09.0040	lu~w	vretAsi
09.0041	lu~w	BretAsi
09.0042	lu~w	kzetAsi
09.0043	lu~w	jYAtAse,jYAtAsi
09.0044	lu~w	banDAsi,bandDAsi
09.0047	lu~w	manTitAsi
09.0048	lu~w	SranTitAsi
09.0048	lu~w	SranTitAsi
09.0049	lu~w	granTitAsi
09.0050	lu~w	kunTitAsi
09.0051	lu~w	marditAsi
09.0052	lu~w	marqitAsi
09.0053	lu~w	goDitAsi
09.0054	lu~w	kozitAsi
09.0055	lu~w	kzoBitAsi
09.0056	lu~w	naBitAsi
09.0057	lu~w	toBitAsi
09.0058	lu~w	kleSitAsi,klezwAsi
09.0059	lu~w	aSitAsi
09.0060	lu~w	DrasitAsi
09.0061	lu~w	ezitAsi
09.0062	lu~w	vezwAsi
09.0063	lu~w	prozitAsi
09.0064	lu~w	plozitAsi
09.0065	lu~w	pozitAsi
09.0066	lu~w	mozitAsi
09.0067	lu~w	KacitAsi
09.0068	lu~w	KavitAsi
09.0069	lu~w	heWitAsi
09.0070	lu~w	heQitAsi
09.0071	lu~w	grahItAse,grahItAsi
10.0001	lu~w	corayitAse,corayitAsi
10.0002	lu~w	cintayitAse,cintayitAsi
10.0003	lu~w	yantrayitAse,yantrayitAsi
10.0004	lu~w	sPuRqayitAse,sPuRqayitAsi
10.0005	lu~w	sPuRwayitAse,sPuRwayitAsi
10.0006	lu~w	lakzayitAse,lakzayitAsi
10.0007	lu~w	kundrayitAse,kundrayitAsi
10.0008	lu~w	kodayitAse,kodayitAsi
10.0009	lu~w	kuRqayitAse,kuRqayitAsi
10.0010	lu~w	lAqayitAse,lAqayitAsi
10.0011	lu~w	mindayitAse,mindayitAsi
10.0012	lu~w	medayitAse,medayitAsi
10.0013	lu~w	laRqayitAse,laRqayitAsi
10.0014	lu~w	laRqayitAse,laRqayitAsi
10.0015	lu~w	jAlayitAse,jAlayitAsi
10.0016	lu~w	lAjayitAse,lAjayitAsi
10.0017	lu~w	pIqayitAse,pIqayitAsi
10.0018	lu~w	nAwayitAse,nAwayitAsi
10.0019	lu~w	SrATayitAse,SrATayitAsi
10.0020	lu~w	bADayitAse,bADayitAsi
10.0021	lu~w	banDayitAse,banDayitAsi
10.0022	lu~w	pArayitAse,pArayitAsi
10.0023	lu~w	UrjayitAse,UrjayitAsi
10.0024	lu~w	pakzayitAse,pakzayitAsi
10.0025	lu~w	varRayitAse,varRayitAsi
10.0026	lu~w	cUrRayitAse,cUrRayitAsi
10.0027	lu~w	prATayitAse,prATayitAsi
10.0028	lu~w	parTayitAse,parTayitAsi
10.0029	lu~w	pATayitAse,pATayitAsi
10.0030	lu~w	sambayitAse,sambayitAsi
10.0031	lu~w	SambayitAse,SambayitAsi
10.0032	lu~w	sAmbayitAse,sAmbayitAsi
10.0033	lu~w	BakzayitAse,BakzayitAsi
10.0034	lu~w	kuwwayitAse,kuwwayitAsi
10.0035	lu~w	puwwayitAse,puwwayitAsi
10.0036	lu~w	cuwwayitAse,cuwwayitAsi
10.0037	lu~w	awwayitAse,awwayitAsi
10.0038	lu~w	suwwayitAse,suwwayitAsi
10.0039	lu~w	luRwayitAse,luRwayitAsi
10.0040	lu~w	luRWayitAse,luRWayitAsi
10.0041	lu~w	SAWayitAse,SAWayitAsi
10.0042	lu~w	SvAWayitAse,SvAWayitAsi
10.0043	lu~w	SvaRWayitAse,SvaRWayitAsi
10.0044	lu~w	tojayitAse,tojayitAsi
10.0045	lu~w	tuYjayitAse,tuYjayitAsi
10.0046	lu~w	pejayitAse,pejayitAsi
10.0047	lu~w	piYjayitAse,piYjayitAsi
10.0048	lu~w	laYjayitAse,laYjayitAsi
10.0049	lu~w	luYjayitAse,luYjayitAsi
10.0050	lu~w	pesayitAse,pesayitAsi
10.0051	lu~w	sAntvayitAse,sAntvayitAsi
10.0052	lu~w	SAntvayitAse,SAntvayitAsi
10.0053	lu~w	SvalkayitAse,SvalkayitAsi
10.0054	lu~w	valkayitAse,valkayitAsi
10.0055	lu~w	snehayitAse,snehayitAsi
10.0056	lu~w	sPewayitAse,sPewayitAsi
10.0057	lu~w	smewayitAse,smewayitAsi
10.0058	lu~w	smApayitAse,smAyayitAse
10.0059	lu~w	SlezayitAse,SlezayitAsi
10.0060	lu~w	panTayitAse,panTayitAsi
10.0061	lu~w	picCayitAse,picCayitAsi
10.0062	lu~w	CandayitAse,CandayitAsi
10.0063	lu~w	SrARayitAse,SrARayitAsi
10.0064	lu~w	tAqayitAse,tAqayitAsi
10.0065	lu~w	KAqayitAse,KAqayitAsi
10.0066	lu~w	KaRqayitAse,KaRqayitAsi
10.0067	lu~w	kaRqayitAse,kaRqayitAsi
10.0068	lu~w	kuRqayitAse,kuRqayitAsi
10.0069	lu~w	guRqayitAse,guRqayitAsi
10.0070	lu~w	kuRWayitAse,kuRWayitAsi
10.0071	lu~w	guRWayitAse,guRWayitAsi
10.0072	lu~w	KuRqayitAse,KuRqayitAsi
10.0073	lu~w	vaRwayitAse,vaRwayitAsi
10.0074	lu~w	vaRqayitAse,vaRqayitAsi
10.0075	lu~w	caRqayitAse,caRqayitAsi
10.0076	lu~w	maRqayitAse,maRqayitAsi
10.0077	lu~w	BaRqayitAse,BaRqayitAsi
10.0078	lu~w	CardayitAse,CardayitAsi
10.0079	lu~w	pustayitAse,pustayitAsi
10.0080	lu~w	bustayitAse,bustayitAsi
10.0081	lu~w	codayitAse,codayitAsi
10.0082	lu~w	nakkayitAse,nakkayitAsi
10.0083	lu~w	DakkayitAse,DakkayitAsi
10.0084	lu~w	cakkayitAse,cakkayitAsi
10.0085	lu~w	cukkayitAse,cukkayitAsi
10.0086	lu~w	kzAlayitAse,kzAlayitAsi
10.0087	lu~w	tAlayitAse,tAlayitAsi
10.0088	lu~w	tolayitAse,tolayitAsi
10.0089	lu~w	dolayitAse,dolayitAsi
10.0090	lu~w	polayitAse,polayitAsi
10.0091	lu~w	colayitAse,colayitAsi
10.0092	lu~w	mUlayitAse,mUlayitAsi
10.0093	lu~w	kAlayitAse,kAlayitAsi
10.0094	lu~w	velayitAse,velayitAsi
10.0095	lu~w	belayitAse,belayitAsi
10.0096	lu~w	telayitAse,telayitAsi
10.0097	lu~w	cAlayitAse,cAlayitAsi
10.0098	lu~w	pAlayitAse,pAlayitAsi
10.0099	lu~w	pAlayitAse,pAlayitAsi
10.0100	lu~w	lUzayitAse,lUzayitAsi
10.0101	lu~w	SulbayitAse,SulbayitAsi
10.0102	lu~w	SUrpayitAse,SUrpayitAsi
10.0103	lu~w	cowayitAse,cowayitAsi
10.0104	lu~w	mowayitAse,mowayitAsi
10.0105	lu~w	peSayitAse,peSayitAsi
10.0106	lu~w	paRqayitAse,paRqayitAsi
10.0107	lu~w	paMsayitAse,paMsayitAsi
10.0108	lu~w	paMSayitAse,paMSayitAsi
10.0109	lu~w	vrAjayitAse,vrAjayitAsi
10.0110	lu~w	SulkayitAse,SulkayitAsi
10.0111	lu~w	campayitAse,campayitAsi
10.0112	lu~w	kzampayitAse,kzampayitAsi
10.0113	lu~w	kzaYjayitAse,kzaYjayitAsi
10.0114	lu~w	CaYjayitAse,CaYjayitAsi
10.0115	lu~w	SvartayitAse,SvartayitAsi
10.0116	lu~w	svartayitAse,svartayitAsi
10.0117	lu~w	SvaBrayitAse,SvaBrayitAsi
10.0118	lu~w	jYapayitAse,jYapayitAsi
10.0119	lu~w	yamayitAse,yamayitAsi
10.0120	lu~w	cahayitAse,cahayitAsi
10.0121	lu~w	capayitAse,capayitAsi
10.0122	lu~w	rahayitAse,rahayitAsi
10.0123	lu~w	balayitAse,balayitAsi
10.0124	lu~w	capayitAse,capayitAsi,cayayitAse,cayayitAsi
10.0125	lu~w	GawwayitAse,GawwayitAsi
10.0126	lu~w	mustayitAse,mustayitAsi
10.0127	lu~w	KawwayitAse,KawwayitAsi
10.0128	lu~w	sawwayitAse,sawwayitAsi
10.0129	lu~w	sPewayitAse,sPewayitAsi
10.0130	lu~w	cumbayitAse,cumbayitAsi
10.0131	lu~w	pUlayitAse,pUlayitAsi
10.0132	lu~w	pUrRayitAse,pUrRayitAsi
10.0133	lu~w	poRayitAse,poRayitAsi
10.0134	lu~w	puMsayitAse,puMsayitAsi
10.0135	lu~w	waNkayitAse,waNkayitAsi
10.0136	lu~w	vyApayitAse,vyApayitAsi
10.0137	lu~w	vyAyayitAse,vyAyayitAsi
10.0138	lu~w	vepayitAse,vepayitAsi
10.0139	lu~w	DUsayitAse,DUsayitAsi
10.0140	lu~w	DUzayitAse,DUzayitAsi
10.0141	lu~w	DUSayitAse,DUSayitAsi
10.0142	lu~w	kIwayitAse,kIwayitAsi
10.0143	lu~w	cUrRayitAse,cUrRayitAsi
10.0144	lu~w	pUjayitAse,pUjayitAsi
10.0145	lu~w	arkayitAse,arkayitAsi
10.0146	lu~w	SoWayitAse,SoWayitAsi
10.0147	lu~w	SuRWayitAse,SuRWayitAsi
10.0148	lu~w	joqayitAse,joqayitAsi
10.0149	lu~w	gAjayitAse,gAjayitAsi
10.0150	lu~w	mArjayitAse,mArjayitAsi
10.0151	lu~w	marcayitAse,marcayitAsi
10.0152	lu~w	GArayitAse,GArayitAsi
10.0153	lu~w	paYcayitAse,paYcayitAsi
10.0154	lu~w	tejayitAse,tejayitAsi
10.0155	lu~w	kIrtayitAse,kIrtayitAsi
10.0156	lu~w	varDayitAse,varDayitAsi
10.0157	lu~w	kumbayitAse,kumbayitAsi
10.0158	lu~w	kumBayitAse,kumBayitAsi
10.0159	lu~w	lumbayitAse,lumbayitAsi
10.0160	lu~w	tumbayitAse,tumbayitAsi
10.0161	lu~w	hlApayitAse,hlApayitAsi
10.0162	lu~w	klApayitAse,klApayitAsi
10.0163	lu~w	hrApayitAse,hrApayitAsi
10.0164	lu~w	cuRwayitAse,cuRwayitAsi
10.0165	lu~w	mfRqayitAse,mfRqayitAsi
10.0166	lu~w	tuRqayitAse,tuRqayitAsi
10.0167	lu~w	elayitAse,elayitAsi
10.0168	lu~w	mrakzayitAse,mrakzayitAsi
10.0169	lu~w	mracCayitAse,mracCayitAsi
10.0170	lu~w	mlecCayitAse,mlecCayitAsi
10.0171	lu~w	mrakzayitAse,mrakzayitAsi
10.0172	lu~w	brUsayitAse,brUsayitAsi
10.0173	lu~w	barhayitAse,barhayitAsi
10.0174	lu~w	vrUsayitAse,vrUsayitAsi
10.0175	lu~w	varhayitAse,varhayitAsi
10.0176	lu~w	vrUzayitAse,vrUzayitAsi
10.0177	lu~w	garjayitAse,garjayitAsi
10.0178	lu~w	gardayitAse,gardayitAsi
10.0179	lu~w	garDayitAse,garDayitAsi
10.0180	lu~w	gUrdayitAse,gUrdayitAsi
10.0181	lu~w	pUrvayitAse,pUrvayitAsi
10.0182	lu~w	jaMsayitAse,jaMsayitAsi
10.0183	lu~w	IqayitAse,IqayitAsi
10.0184	lu~w	jAsayitAse,jAsayitAsi
10.0185	lu~w	piRqayitAse,piRqayitAsi
10.0186	lu~w	piRWayitAse,piRWayitAsi
10.0187	lu~w	rozayitAse,rozayitAsi
10.0188	lu~w	rowayitAse,rowayitAsi
10.0189	lu~w	qepayitAse,qepayitAsi
10.0190	lu~w	stopayitAse,stopayitAsi
10.0191	lu~w	stUpayitAse,stUpayitAsi
10.0192	lu~w	cetayitAse
10.0193	lu~w	daMSayitAse
10.0194	lu~w	daMsayitAse
10.0195	lu~w	dAsayitAse
10.0196	lu~w	qApayitAse
10.0197	lu~w	qepayitAse
10.0198	lu~w	tantrayitAse
10.0199	lu~w	mantrayitAse
10.0200	lu~w	spASayitAse
10.0201	lu~w	tarjayitAse
10.0202	lu~w	BartsayitAse
10.0203	lu~w	bastayitAse
10.0204	lu~w	ganDayitAse
10.0205	lu~w	vastayitAse
10.0206	lu~w	hastayitAse
10.0207	lu~w	vizkayitAse
10.0208	lu~w	hizkayitAse
10.0209	lu~w	nizkayitAse
10.0210	lu~w	lAlayitAse
10.0211	lu~w	kURayitAse
10.0212	lu~w	tURayitAse
10.0213	lu~w	BrURayitAse
10.0214	lu~w	SAWayitAse
10.0215	lu~w	yakzayitAse
10.0216	lu~w	syAmayitAse
10.0217	lu~w	gUrayitAse
10.0218	lu~w	SAmayitAse
10.0219	lu~w	lakzayitAse
10.0220	lu~w	kutsayitAse
10.0221	lu~w	trowayitAse
10.0222	lu~w	kowayitAse
10.0223	lu~w	gAlayitAse
10.0224	lu~w	BAlayitAse
10.0225	lu~w	kUwayitAse
10.0226	lu~w	kuwwayitAse
10.0227	lu~w	vaYcayitAse
10.0228	lu~w	varzayitAse
10.0229	lu~w	mAdayitAse
10.0230	lu~w	devayitAse
10.0231	lu~w	gArayitAse
10.0232	lu~w	vedayitAse
10.0233	lu~w	mAnayitAse
10.0234	lu~w	mAnayitAse
10.0235	lu~w	yAvayitAse
10.0236	lu~w	kusmayitAse
10.0237	lu~w	carcayitAse,carcayitAsi
10.0238	lu~w	bukkayitAse,bukkayitAsi
10.0239	lu~w	SabdayitAse,SabdayitAsi
10.0240	lu~w	kARayitAse,kARayitAsi
10.0241	lu~w	jamBayitAse,jamBayitAsi
10.0242	lu~w	sUdayitAse,sUdayitAsi
10.0243	lu~w	jAsayitAse,jAsayitAsi
10.0244	lu~w	pASayitAse,pASayitAsi
10.0245	lu~w	AmayitAse,AmayitAsi
10.0246	lu~w	cAwayitAse,cAwayitAsi
10.0247	lu~w	sPowayitAse,sPowayitAsi
10.0248	lu~w	GAwayitAse,GAwayitAsi
10.0249	lu~w	devayitAse,devayitAsi
10.0250	lu~w	arjayitAse,arjayitAsi
10.0251	lu~w	GozayitAse,GozayitAsi
10.0253	lu~w	lAsayitAse,lAsayitAsi
10.0254	lu~w	taMsayitAse,taMsayitAsi
10.0255	lu~w	BUzayitAse,BUzayitAsi
10.0256	lu~w	mokzayitAse,mokzayitAsi
10.0257	lu~w	arhayitAse,arhayitAsi
10.0258	lu~w	jYApayitAse,jYApayitAsi
10.0259	lu~w	BAjayitAse,BAjayitAsi
10.0260	lu~w	SarDayitAse,SarDayitAsi
10.0261	lu~w	yAtayitAse,yAtayitAsi
10.0262	lu~w	rAkayitAse,rAkayitAsi
10.0263	lu~w	lAgayitAse,lAgayitAsi
10.0264	lu~w	rAGayitAse,rAGayitAsi
10.0265	lu~w	rAgayitAse,rAgayitAsi
10.0266	lu~w	aYcayitAse,aYcayitAsi
10.0267	lu~w	liNgayitAse,liNgayitAsi
10.0268	lu~w	modayitAse,modayitAsi
10.0269	lu~w	trAsayitAse,trAsayitAsi
10.0270	lu~w	DrAsayitAse,DrAsayitAsi
10.0272	lu~w	mocayitAse,mocayitAsi
10.0273	lu~w	vAsayitAse,vAsayitAsi
10.0274	lu~w	cArayitAse,cArayitAsi
10.0275	lu~w	cyAvayitAse,cyAvayitAsi
